time,open,high,low,close,volume
1765375200000,3334.7,3338.8,3304.4,3320.0,19740.7703
1765378800000,3320.0,3338.9,3307.0,3328.3,18235.675
1765382400000,3328.3,3370.6,3321.3,3351.6,28757.4025
1765386000000,3351.7,3385.6,3346.9,3371.2,34577.0541
1765389600000,3370.9,3439.2,3362.0,3382.2,117643.6463
1765393200000,3382.6,3436.4,3348.5,3391.4,151562.5583
1765396800000,3391.4,3448.3,3346.6,3355.0,99615.0694
1765400400000,3355.6,3369.5,3329.1,3339.8,37881.4912
1765404000000,3339.9,3355.5,3318.8,3346.2,28734.005
1765407600000,3346.2,3352.6,3320.1,3323.7,17287.5874
1765411200000,3323.6,3326.9,3258.9,3279.2,67466.1488
1765414800000,3278.8,3280.0,3243.1,3254.5,27293.9123
1765418400000,3254.7,3256.0,3207.0,3211.7,43677.6319
1765422000000,3211.7,3211.7,3167.4,3192.6,65110.2499
1765425600000,3192.7,3216.3,3181.3,3215.0,48994.0831
1765429200000,3215.0,3216.0,3194.6,3214.8,16979.0097
1765432800000,3214.9,3215.2,3194.9,3203.5,10922.8478
1765436400000,3203.6,3206.7,3196.8,3201.8,7601.4763
1765440000000,3201.6,3201.6,3178.8,3197.6,16778.8153
1765443600000,3197.6,3213.3,3193.6,3198.8,14003.165
1765447200000,3199.3,3203.4,3188.6,3196.4,5194.0177
1765450800000,3196.4,3202.9,3192.9,3192.9,4835.3716
1765454400000,3192.9,3207.3,3187.0,3199.1,7883.4526
1765458000000,3199.2,3204.1,3188.4,3191.9,12555.6394
1765461600000,3192.0,3196.1,3146.2,3160.3,76917.9937
1765465200000,3160.3,3209.7,3155.1,3180.4,48118.299
1765468800000,3180.2,3199.0,3156.1,3176.1,34131.0418
1765472400000,3176.2,3205.0,3169.3,3182.6,17118.7192
1765476000000,3182.7,3236.4,3180.4,3204.6,37950.122
1765479600000,3205.8,3229.7,3191.7,3196.5,38106.0538
1765483200000,3196.5,3228.5,3194.7,3223.6,34150.8078
1765486800000,3223.1,3277.8,3217.6,3251.5,60279.1844
1765490400000,3251.4,3267.7,3231.5,3240.4,15552.2713
1765494000000,3240.4,3246.9,3225.3,3239.8,8853.9148
1765497600000,3239.8,3249.2,3188.6,3190.3,19498.0755
1765501200000,3191.4,3248.7,3191.3,3236.7,23161.7928
1765504800000,3236.6,3267.1,3229.6,3260.7,23275.679
1765508400000,3260.7,3266.3,3240.6,3247.5,12129.7159
1765512000000,3247.6,3254.0,3243.0,3250.1,11209.5526
1765515600000,3250.2,3254.1,3234.6,3249.9,13173.8786
1765519200000,3249.9,3268.0,3247.9,3256.3,33525.2763
1765522800000,3256.5,3260.0,3245.0,3248.3,6136.5267
1765526400000,3248.3,3252.7,3236.3,3245.2,14031.129
1765530000000,3245.3,3257.4,3236.1,3253.6,11842.4625
1765533600000,3253.3,3258.0,3243.1,3245.9,12809.545
1765537200000,3245.9,3247.4,3229.1,3244.8,4050.155
1765540800000,3244.7,3251.8,3235.5,3249.3,5942.347
1765544400000,3249.2,3253.8,3240.5,3244.2,3708.071
1765548000000,3244.3,3249.9,3218.0,3234.0,20250.5464
1765551600000,3233.9,3233.9,3066.0,3076.4,176810.0727
1765555200000,3076.4,3101.3,3051.8,3070.8,106435.6884
1765558800000,3070.8,3101.4,3063.3,3068.3,57012.6512
1765562400000,3068.3,3100.1,3066.4,3081.6,20679.6455
1765566000000,3081.6,3083.4,3065.3,3075.6,21128.736
1765569600000,3075.5,3088.2,3069.2,3083.3,13713.7013
1765573200000,3082.8,3091.7,3078.2,3083.8,6539.8142
1765576800000,3083.6,3096.1,3082.0,3094.4,5129.6593
1765580400000,3094.5,3098.1,3084.5,3086.3,4832.0175
1765584000000,3086.3,3096.4,3084.0,3088.0,5433.7843
1765587600000,3088.0,3092.5,3080.0,3086.1,2260.7635
1765591200000,3086.0,3091.1,3085.7,3086.7,2595.7448
1765594800000,3086.6,3094.8,3086.2,3091.8,1939.447
1765598400000,3091.8,3094.0,3088.0,3091.8,2591.6284
1765602000000,3091.8,3093.7,3086.4,3091.0,1921.4676
1765605600000,3091.0,3097.5,3086.6,3095.5,2578.3778
1765609200000,3095.5,3096.7,3091.6,3096.2,1537.2912
1765612800000,3096.1,3134.8,3093.9,3118.4,13244.8415
1765616400000,3118.4,3124.7,3114.2,3119.8,5775.6617
1765620000000,3119.8,3137.0,3119.2,3129.3,9611.52
1765623600000,3129.5,3130.4,3117.0,3121.1,6118.9116
1765627200000,3121.1,3129.0,3111.0,3116.8,3576.4284
1765630800000,3116.8,3121.8,3096.9,3111.3,7625.963
1765634400000,3111.3,3118.1,3097.8,3112.3,7008.43
1765638000000,3112.2,3126.2,3106.1,3111.7,9206.9782
1765641600000,3111.2,3118.0,3103.0,3107.2,4553.4403
1765645200000,3107.2,3107.6,3097.7,3102.8,7757.284
1765648800000,3102.8,3112.5,3100.7,3103.7,1788.3701
1765652400000,3103.6,3113.0,3102.4,3110.1,1843.8103
1765656000000,3110.0,3111.7,3104.0,3106.0,1067.6183
1765659600000,3106.0,3117.0,3082.0,3113.2,10530.8426
1765663200000,3113.1,3121.3,3104.6,3115.9,5494.7653
1765666800000,3116.0,3119.8,3111.7,3116.6,3323.1229
1765670400000,3116.5,3124.2,3106.0,3120.9,5425.0168
1765674000000,3121.0,3131.1,3116.7,3121.5,3834.3613
1765677600000,3121.5,3127.3,3118.0,3124.3,2138.211
1765681200000,3124.3,3127.5,3119.2,3120.4,1260.6295
1765684800000,3120.4,3123.8,3108.3,3113.1,3826.9399
1765688400000,3113.0,3116.0,3106.4,3113.2,5342.3516
1765692000000,3113.2,3116.9,3107.0,3112.1,870.126
1765695600000,3112.2,3119.3,3110.3,3116.9,986.7803
1765699200000,3116.9,3121.0,3108.9,3112.0,9203.0586
1765702800000,3111.9,3114.9,3109.2,3110.1,1498.8909
1765706400000,3110.1,3113.8,3095.7,3108.7,5033.2113
1765710000000,3108.7,3111.4,3049.6,3085.7,23240.623
1765713600000,3086.0,3109.5,3072.0,3099.7,15256.7195
1765717200000,3099.0,3103.9,3078.8,3102.9,12351.416
1765720800000,3103.0,3108.6,3075.9,3086.6,25331.7453
1765724400000,3086.7,3088.9,3072.0,3085.5,6782.1138
1765728000000,3085.5,3108.0,3078.6,3098.5,11226.413
1765731600000,3098.4,3105.0,3075.0,3085.6,8073.6687
1765735200000,3085.6,3105.0,3081.7,3102.4,11959.6162
1765738800000,3102.3,3102.3,3086.3,3094.0,10527.2152
1765742400000,3093.8,3097.4,3065.7,3083.0,38246.8844
1765746000000,3082.9,3091.7,3077.3,3082.6,16692.6055
1765749600000,3082.7,3090.0,3055.2,3075.0,36140.5224
1765753200000,3075.0,3091.5,3030.0,3063.3,41493.4684
1765756800000,3063.4,3084.5,3057.4,3075.6,32146.2926
1765760400000,3075.6,3119.5,3067.3,3109.1,28295.6213
1765764000000,3109.1,3150.0,3108.0,3121.4,40221.7141
1765767600000,3121.4,3126.7,3108.3,3109.1,9439.018
1765771200000,3109.4,3127.9,3105.0,3124.9,15245.8792
1765774800000,3125.0,3125.8,3115.8,3120.7,7084.9652
1765778400000,3120.7,3145.0,3116.0,3138.0,14787.2905
1765782000000,3138.1,3143.2,3123.9,3129.9,9723.1046
1765785600000,3129.9,3145.0,3126.1,3140.2,7649.7644
1765789200000,3140.2,3160.9,3139.8,3154.5,14299.4413
1765792800000,3154.3,3177.5,3152.4,3159.9,14845.3061
1765796400000,3159.9,3162.9,3146.7,3157.0,13908.2801
1765800000000,3157.1,3159.3,3148.6,3155.8,7465.7717
1765803600000,3155.7,3157.0,3127.3,3132.9,11338.663
1765807200000,3132.8,3148.1,3033.6,3049.8,82921.369
1765810800000,3049.8,3060.3,2986.4,3011.5,112020.609
1765814400000,3011.5,3018.7,2968.4,2989.4,41378.5651
1765818000000,2989.3,2994.0,2932.6,2937.5,53372.1696
1765821600000,2937.0,2943.9,2895.1,2938.3,73145.1001
1765825200000,2938.3,2965.0,2928.3,2940.0,33813.0387
1765828800000,2939.8,2947.2,2916.3,2929.2,24435.5696
1765832400000,2929.1,2947.8,2919.2,2945.5,20281.8106
1765836000000,2945.5,2952.5,2936.0,2951.9,10218.461
1765839600000,2951.7,2969.3,2949.3,2964.3,27611.2582
1765843200000,2964.3,2978.0,2940.5,2942.0,18045.542
1765846800000,2942.0,2961.7,2936.1,2947.2,49294.4514
1765850400000,2946.8,2966.9,2938.8,2946.2,16404.5759
1765854000000,2945.5,2950.6,2922.0,2936.6,23105.3795
1765857600000,2936.6,2939.6,2878.9,2917.5,35469.9648
1765861200000,2917.9,2928.0,2913.0,2923.0,10774.8881
1765864800000,2923.1,2952.0,2922.8,2945.8,11985.9407
1765868400000,2945.8,2948.3,2918.1,2923.8,12194.5783
1765872000000,2923.8,2940.0,2919.9,2930.8,8281.0774
1765875600000,2930.3,2935.4,2922.9,2926.5,5806.551
1765879200000,2927.1,2964.2,2921.1,2947.9,15966.365
1765882800000,2947.6,2962.7,2937.9,2957.6,9989.1882
1765886400000,2957.8,2964.4,2947.0,2951.5,11716.6156
1765890000000,2951.4,2981.1,2909.1,2909.8,67367.6744
1765893600000,2909.5,2958.6,2885.9,2940.3,69437.4297
1765897200000,2940.2,2974.2,2913.0,2962.0,30647.9264
1765900800000,2962.2,2962.4,2924.0,2936.9,20540.6633
1765904400000,2937.4,2953.1,2915.1,2918.0,16937.8513
1765908000000,2918.0,2967.1,2910.9,2950.8,25338.9342
1765911600000,2950.8,2956.8,2919.7,2945.2,15450.7198
1765915200000,2944.6,2962.3,2941.8,2946.4,14399.2921
1765918800000,2946.4,2957.4,2936.4,2950.5,20215.5279
1765922400000,2950.0,2960.5,2943.0,2953.5,11010.7921
1765926000000,2953.7,2965.3,2947.1,2961.4,8167.3149
1765929600000,2961.5,2961.7,2943.0,2948.5,10499.2692
1765933200000,2948.7,2973.9,2947.9,2953.1,18334.4843
1765936800000,2953.1,2963.9,2937.4,2958.3,17228.5643
1765940400000,2958.4,2961.0,2942.1,2946.5,4734.8864
1765944000000,2946.8,2950.5,2925.9,2931.3,5967.9575
1765947600000,2931.3,2937.0,2913.7,2929.9,18964.4181
1765951200000,2929.9,2943.5,2929.5,2935.6,6008.4895
1765954800000,2935.6,2953.3,2931.3,2947.1,10373.1017
1765958400000,2947.1,2947.2,2922.3,2924.4,5882.0448
1765962000000,2924.4,2932.0,2917.2,2922.7,11602.1132
1765965600000,2922.7,2927.0,2907.4,2919.5,10040.8891
1765969200000,2919.5,2933.5,2916.8,2927.5,5917.7123
1765972800000,2927.8,2935.0,2918.2,2924.7,9307.6569
1765976400000,2924.6,2952.8,2917.3,2943.4,17529.4721
1765980000000,2943.5,2994.5,2883.8,2994.3,92286.5885
1765983600000,2994.4,3030.0,2893.3,2903.5,184025.8199
1765987200000,2903.2,2924.5,2833.0,2863.2,163015.3535
1765990800000,2863.2,2876.9,2840.6,2846.1,34092.7429
1765994400000,2846.7,2860.7,2805.1,2811.9,50875.2943
1765998000000,2811.9,2820.3,2790.0,2819.4,56385.192
1766001600000,2819.4,2833.4,2804.9,2822.5,42996.2871
1766005200000,2822.4,2830.1,2810.7,2817.5,7126.9241
1766008800000,2817.5,2836.6,2812.0,2834.0,14497.1297
1766012400000,2834.4,2834.6,2816.9,2832.0,11910.4666
1766016000000,2832.2,2837.1,2824.7,2834.8,4677.3768
1766019600000,2834.8,2835.1,2820.6,2826.4,7413.8519
1766023200000,2826.4,2846.1,2820.9,2835.9,15436.448
1766026800000,2835.9,2837.0,2821.5,2830.8,7012.8404
1766030400000,2830.8,2840.6,2830.6,2836.9,7456.1855
1766034000000,2837.0,2837.0,2821.6,2824.4,8116.3838
1766037600000,2824.4,2831.9,2822.5,2830.0,5796.2085
1766041200000,2829.9,2838.0,2827.8,2834.9,6681.9853
1766044800000,2835.0,2850.0,2830.5,2840.8,20324.6232
1766048400000,2840.8,2856.0,2833.7,2851.6,4778.0347
1766052000000,2851.7,2863.4,2848.5,2858.2,11536.2383
1766055600000,2858.1,2858.6,2849.4,2857.5,3162.6789
1766059200000,2857.5,2873.6,2853.0,2870.0,11889.4621
1766062800000,2870.1,2978.5,2870.0,2962.5,113483.5203
1766066400000,2962.5,2990.0,2922.5,2949.2,98785.7288
1766070000000,2949.0,2996.1,2932.1,2963.9,61272.1434
1766073600000,2963.8,2966.0,2926.8,2943.2,28880.5181
1766077200000,2943.0,2943.3,2795.4,2844.6,140349.935
1766080800000,2844.7,2866.5,2817.5,2825.8,39327.7471
1766084400000,2826.0,2831.6,2773.9,2781.0,57619.4481
1766088000000,2780.8,2812.4,2778.1,2781.2,35575.6085
1766091600000,2781.0,2830.7,2779.5,2827.2,59637.589
1766095200000,2827.7,2837.1,2815.0,2828.4,17200.2851
1766098800000,2828.4,2832.4,2822.4,2827.3,5787.447
1766102400000,2827.2,2840.6,2813.1,2829.6,14773.6523
1766106000000,2829.5,2832.1,2808.0,2820.0,11318.927
1766109600000,2819.6,2839.7,2811.2,2834.2,7456.7282
1766113200000,2834.3,2932.2,2833.4,2906.5,42748.438
1766116800000,2906.7,2932.5,2905.7,2920.3,28101.316
1766120400000,2920.0,2928.3,2908.7,2921.6,16647.0334
1766124000000,2921.7,2948.1,2914.6,2946.6,10134.2312
1766127600000,2946.7,2983.6,2945.7,2950.5,35758.4996
1766131200000,2950.5,2962.6,2937.0,2949.9,23431.1296
1766134800000,2949.7,2958.5,2944.2,2954.0,10208.0102
1766138400000,2953.7,2962.2,2947.3,2953.1,6184.3886
1766142000000,2953.1,2969.8,2949.0,2963.8,20428.6067
1766145600000,2963.8,2966.7,2945.0,2954.9,12439.1294
1766149200000,2955.0,2966.9,2952.8,2960.1,11236.6652
1766152800000,2960.2,2993.3,2943.0,2975.8,52234.4036
1766156400000,2975.5,3017.9,2952.3,2963.9,60828.2169
1766160000000,2963.8,3005.8,2959.1,2965.5,31501.917
1766163600000,2965.7,2991.1,2935.1,2939.0,71311.3803
1766167200000,2939.0,2975.8,2935.9,2965.1,46941.8274
1766170800000,2965.2,2996.5,2965.2,2984.1,17656.4473
1766174400000,2984.1,3001.6,2976.8,2993.5,19414.8188
1766178000000,2994.1,2994.6,2974.7,2976.5,16422.7317
1766181600000,2976.6,2992.2,2976.6,2987.5,10466.1135
1766185200000,2987.1,2987.6,2977.0,2978.2,10129.5248
1766188800000,2978.2,2979.4,2970.0,2973.3,9324.3911
1766192400000,2973.3,2981.6,2972.2,2975.2,2675.2015
1766196000000,2975.2,2989.3,2973.2,2981.7,3242.3496
1766199600000,2981.6,2992.8,2981.4,2988.4,5537.4223
1766203200000,2988.3,2989.8,2980.5,2983.3,3369.3586
1766206800000,2983.3,2988.6,2980.2,2980.2,3536.1234
1766210400000,2980.2,2984.6,2979.0,2979.7,1614.2582
1766214000000,2979.6,2983.6,2974.1,2981.1,3845.3134
1766217600000,2981.1,2988.8,2981.0,2982.3,5177.9716
1766221200000,2982.4,2986.2,2981.6,2982.3,4192.4828
1766224800000,2982.3,2982.6,2974.6,2978.1,5790.0553
1766228400000,2978.1,2988.6,2975.3,2985.9,4067.5695
1766232000000,2985.9,2992.2,2985.4,2987.7,3817.4293
1766235600000,2987.8,2990.8,2966.2,2978.7,10997.8141
1766239200000,2978.9,2979.6,2968.0,2979.0,4674.6219
1766242800000,2978.9,2979.0,2967.0,2976.0,6662.6077
1766246400000,2976.2,2978.6,2972.5,2977.3,4951.762
1766250000000,2977.4,2980.2,2973.3,2976.7,1987.8375
1766253600000,2976.7,2979.4,2973.3,2976.7,1687.785
1766257200000,2976.8,2979.3,2973.5,2976.9,2948.14
1766260800000,2976.9,2984.1,2976.2,2983.3,947.7907
1766264400000,2983.2,2984.6,2977.4,2977.8,3401.0148
1766268000000,2977.8,2979.3,2973.4,2976.5,3790.5473
1766271600000,2976.5,2977.9,2972.0,2976.8,4298.9078
1766275200000,2976.8,2980.2,2975.0,2978.6,2101.5267
1766278800000,2978.5,2978.5,2961.8,2966.2,6834.7339
1766282400000,2966.3,2973.7,2960.0,2964.8,3263.1761
1766286000000,2964.7,2974.9,2964.2,2971.6,2404.5788
1766289600000,2971.6,2977.1,2970.7,2974.0,1336.4219
1766293200000,2974.1,2977.5,2971.9,2972.8,2640.2873
1766296800000,2972.8,2977.0,2972.3,2975.1,1014.781
1766300400000,2975.2,2981.7,2974.7,2980.1,896.526
1766304000000,2980.1,2998.7,2976.6,2991.1,13402.7575
1766307600000,2991.1,3011.7,2984.5,3002.0,10814.025
1766311200000,3002.0,3006.9,2991.7,2995.5,8066.4792
1766314800000,2995.7,3000.3,2992.3,2995.6,2055.8941
1766318400000,2995.6,3004.6,2981.6,2989.3,5836.7843
1766322000000,2989.7,2991.5,2943.6,2949.5,20115.3046
1766325600000,2949.4,2976.0,2945.7,2969.7,10695.3548
1766329200000,2970.0,2978.5,2961.7,2973.7,6949.9492
1766332800000,2973.6,2986.3,2968.4,2985.1,9483.7711
1766336400000,2985.1,2987.4,2976.6,2982.9,6180.5867
1766340000000,2982.7,2987.4,2966.3,2987.4,5515.3477
1766343600000,2987.6,2995.9,2978.2,2989.8,8993.9826
1766347200000,2989.9,2993.0,2984.1,2985.6,5387.3676
1766350800000,2985.7,2989.9,2970.0,2972.3,4926.5687
1766354400000,2972.4,2994.9,2970.5,2994.4,8408.782
1766358000000,2995.0,3011.8,2991.5,3001.0,26932.0743
1766361600000,3000.9,3058.6,3000.6,3021.4,48484.9171
1766365200000,3021.4,3047.1,3016.4,3017.5,18790.4549
1766368800000,3017.5,3018.3,2971.6,3009.1,39931.9407
1766372400000,3009.1,3030.5,3000.5,3020.6,18218.1481
1766376000000,3020.6,3041.7,3018.6,3039.4,10931.342
1766379600000,3039.1,3040.5,3024.5,3027.6,9725.867
1766383200000,3027.0,3032.6,3021.7,3023.5,8470.163
1766386800000,3023.5,3034.9,3022.2,3029.3,4944.8475
1766390400000,3029.3,3054.6,3024.2,3026.8,23144.6903
1766394000000,3026.8,3041.4,3024.9,3040.0,10000.4358
1766397600000,3040.0,3044.0,3031.4,3039.5,5556.7276
1766401200000,3039.5,3057.8,3035.4,3048.0,12480.3658
1766404800000,3048.1,3075.1,3041.9,3057.1,14865.2345
1766408400000,3057.1,3063.6,3046.7,3055.4,22798.9291
1766412000000,3055.4,3072.3,3028.2,3059.8,47084.0939
1766415600000,3060.2,3071.0,3020.9,3051.0,69939.0695
1766419200000,3051.1,3058.5,3037.2,3042.1,21344.1315
1766422800000,3042.0,3042.7,3022.8,3031.0,22628.2437
1766426400000,3031.4,3040.0,3007.9,3014.5,21515.7395
1766430000000,3014.4,3014.4,2972.1,2979.0,60906.1337
1766433600000,2979.0,2985.0,2962.5,2975.7,29137.2869
1766437200000,2975.3,2996.9,2975.3,2988.1,19700.3721
1766440800000,2987.6,3014.0,2980.7,3010.8,22771.5246
1766444400000,3010.7,3011.4,3000.1,3008.4,16510.2403
1766448000000,3008.4,3035.2,3004.0,3027.0,32405.0826
1766451600000,3027.1,3031.6,3015.5,3016.5,22195.0502
1766455200000,3016.6,3024.0,2986.5,2988.9,34409.7902
1766458800000,2989.3,2997.5,2971.2,2991.0,15126.8283
1766462400000,2991.0,2998.3,2982.2,2982.7,7042.1866
1766466000000,2982.5,2984.5,2965.1,2974.3,18776.7854
1766469600000,2974.2,2977.2,2945.1,2959.5,22821.3093
1766473200000,2959.5,2968.8,2954.6,2963.5,7110.4171
1766476800000,2963.5,2971.8,2959.1,2960.6,2941.2559
1766480400000,2960.6,2965.4,2951.6,2962.6,4859.2993
1766484000000,2962.5,2969.9,2962.4,2965.6,3487.7946
1766487600000,2965.6,2973.7,2962.1,2972.1,7299.8123
1766491200000,2972.1,2972.9,2953.6,2954.0,7381.1742
1766494800000,2953.9,2961.2,2928.8,2940.6,19712.3991
1766498400000,2940.7,2951.7,2900.6,2915.9,81098.8641
1766502000000,2916.3,2932.9,2905.4,2927.4,48622.6344
1766505600000,2927.4,2964.8,2921.2,2955.5,39972.5402
1766509200000,2955.5,2964.6,2908.6,2909.7,29669.5549
1766512800000,2909.8,2950.8,2908.1,2945.5,21830.0165
1766516400000,2945.6,2953.3,2929.7,2942.8,8018.1862
1766520000000,2942.8,2987.3,2939.5,2968.6,47923.1287
1766523600000,2968.6,2975.0,2959.1,2973.1,12103.9699
1766527200000,2973.4,2979.1,2948.9,2959.6,27569.06
1766530800000,2959.6,2972.1,2950.6,2963.3,22335.2934
1766534400000,2963.2,2973.0,2955.0,2973.0,11118.4429
1766538000000,2972.6,2977.1,2959.3,2962.7,14812.2336
1766541600000,2962.6,2963.8,2921.9,2934.3,16445.4629
1766545200000,2934.3,2947.0,2920.3,2945.2,13875.6164
1766548800000,2944.7,2957.7,2933.4,2934.3,8831.2852
1766552400000,2934.4,2940.2,2916.5,2928.0,10753.6017
1766556000000,2928.1,2937.4,2921.9,2932.2,7410.8906
1766559600000,2932.2,2942.8,2930.3,2931.2,4282.1114
1766563200000,2931.2,2938.6,2920.4,2921.6,7017.8348
1766566800000,2922.2,2930.0,2912.9,2918.9,18092.5627
1766570400000,2918.9,2933.4,2918.9,2927.0,18076.1338
1766574000000,2927.0,2937.2,2924.7,2925.0,4529.6116
1766577600000,2925.0,2938.5,2923.0,2935.9,13904.8005
1766581200000,2935.9,2936.5,2924.3,2930.2,9512.1929
1766584800000,2930.6,2935.6,2885.8,2913.5,43233.242
1766588400000,2913.6,2930.0,2902.0,2924.8,26302.4154
1766592000000,2924.7,2948.8,2920.6,2939.8,20330.8355
1766595600000,2940.0,2953.2,2934.4,2936.1,23629.6755
1766599200000,2935.9,2944.1,2929.4,2941.1,3850.7074
1766602800000,2941.1,2946.0,2936.2,2944.9,4451.0845
1766606400000,2944.9,2951.0,2941.0,2942.0,8024.3717
1766610000000,2942.0,2953.6,2942.0,2950.2,14253.7126
1766613600000,2950.2,2962.4,2948.9,2959.2,5671.8815
1766617200000,2959.2,2960.1,2945.4,2946.7,9019.1641
1766620800000,2946.7,2948.1,2935.8,2938.0,3691.9957
1766624400000,2938.4,2950.3,2938.3,2947.8,2078.0902
1766628000000,2947.9,2956.4,2942.1,2952.2,3746.2657
1766631600000,2952.1,2952.6,2943.2,2946.6,1551.9295
1766635200000,2946.6,2947.5,2941.8,2944.5,1015.2773
1766638800000,2944.4,2944.4,2937.8,2942.0,1909.5478
1766642400000,2941.9,2943.0,2937.8,2942.6,1632.2372
1766646000000,2942.6,2942.8,2938.4,2941.3,785.8225
1766649600000,2941.3,2946.6,2916.8,2929.4,10292.3243
1766653200000,2929.4,2930.2,2924.7,2927.4,4752.1802
1766656800000,2927.2,2927.8,2911.9,2919.5,3429.6093
1766660400000,2919.6,2927.5,2919.4,2924.2,4531.7167
1766664000000,2924.1,2928.7,2923.0,2926.9,2244.087
1766667600000,2927.0,2933.9,2918.9,2930.3,5987.3676
1766671200000,2930.3,2938.3,2922.0,2932.0,4974.8894
1766674800000,2932.1,2970.0,2931.3,2959.0,39570.5497
1766678400000,2959.5,2966.6,2942.4,2947.4,31526.4463
1766682000000,2947.3,2953.0,2942.7,2952.0,7286.6248
1766685600000,2952.0,2963.9,2949.8,2957.9,10643.3737
1766689200000,2957.7,2958.8,2948.7,2955.3,10533.6543
1766692800000,2955.2,2955.6,2943.1,2949.1,6464.5131
1766696400000,2949.1,2952.1,2943.6,2946.0,3798.0186
1766700000000,2946.0,2947.3,2907.0,2920.5,24977.757
1766703600000,2920.9,2925.6,2889.5,2902.7,26748.5346
1766707200000,2902.5,2910.9,2893.3,2902.5,7288.8611
1766710800000,2902.7,2923.1,2901.4,2917.5,10510.5709
1766714400000,2917.5,2992.0,2917.2,2971.0,130280.4923
1766718000000,2971.0,2974.2,2956.2,2963.3,26716.1726
1766721600000,2963.3,2973.6,2951.0,2970.4,20813.3565
1766725200000,2970.5,2973.6,2966.0,2972.0,5651.78
1766728800000,2972.0,2980.8,2970.7,2975.5,25505.0133
1766732400000,2975.6,2991.5,2952.1,2955.5,11768.1569
1766736000000,2955.5,2970.5,2953.9,2963.6,5910.0127
1766739600000,2963.7,2974.5,2962.1,2971.8,4071.9142
1766743200000,2971.8,2973.4,2966.0,2970.6,1365.6374
1766746800000,2970.6,2970.6,2961.9,2963.5,1728.5633
1766750400000,2963.5,2972.7,2963.3,2971.6,2385.2078
1766754000000,2971.6,2984.6,2970.2,2983.2,5906.1629
1766757600000,2983.3,2984.0,2909.2,2917.3,84565.2416
1766761200000,2916.7,2927.9,2893.8,2922.1,57474.9704
1766764800000,2922.2,2928.7,2906.0,2908.8,21157.7794
1766768400000,2908.9,2934.3,2906.6,2920.9,28729.8816
1766772000000,2920.9,2927.4,2918.9,2922.0,11254.8558
1766775600000,2921.9,2929.2,2917.6,2924.7,2833.3705
1766779200000,2924.7,2936.9,2921.3,2929.8,4822.7711
1766782800000,2929.8,2934.2,2922.9,2923.2,6550.3961
1766786400000,2923.3,2930.0,2920.2,2929.7,7779.0177
1766790000000,2929.7,2932.6,2924.5,2926.7,3779.3879
1766793600000,2926.7,2929.7,2922.3,2926.2,3446.8528
1766797200000,2926.2,2927.8,2920.9,2926.7,2987.3544
1766800800000,2926.7,2928.4,2923.1,2926.9,2220.309
1766804400000,2926.9,2932.3,2924.2,2931.9,2029.9367
1766808000000,2931.9,2932.4,2926.6,2929.2,3229.1273
1766811600000,2929.4,2930.3,2927.5,2929.8,1568.8595
1766815200000,2929.8,2929.8,2926.6,2928.3,3934.0907
1766818800000,2928.4,2936.8,2928.3,2931.8,2463.0069
1766822400000,2931.9,2935.3,2931.8,2932.9,2477.163
