time,open,high,low,close,volume
1767751200000,0.53711,0.54399,0.53711,0.54367,30628.0
1767754800000,0.54273,0.54551,0.5405,0.54074,10096.0
1767758400000,0.541,0.54472,0.53807,0.54336,26794.0
1767762000000,0.54332,0.54476,0.54118,0.54148,13785.0
1767765600000,0.54134,0.5441,0.53974,0.54203,7360.0
1767769200000,0.54156,0.5505,0.54156,0.54977,13646.0
1767772800000,0.55049,0.55385,0.54952,0.55385,27450.0
1767776400000,0.55303,0.55851,0.54848,0.55514,39227.0
1767780000000,0.5552,0.55574,0.54692,0.55084,33187.0
1767783600000,0.5507,0.55295,0.54917,0.55114,18875.0
1767787200000,0.55144,0.56087,0.55144,0.55162,42758.0
1767790800000,0.5529,0.55388,0.5429,0.5429,40556.0
1767794400000,0.54324,0.55561,0.54115,0.55294,85163.0
1767798000000,0.55262,0.55262,0.5383,0.5409,216424.0
1767801600000,0.5414,0.55087,0.5414,0.54855,25817.0
1767805200000,0.54618,0.5544,0.54618,0.55025,77642.0
1767808800000,0.55079,0.56666,0.5502,0.56156,171390.0
1767812400000,0.56119,0.56445,0.5509,0.55581,84950.0
1767816000000,0.55567,0.55954,0.55211,0.55556,40537.0
1767819600000,0.55822,0.56698,0.5534,0.56166,50674.0
1767823200000,0.55919,0.57061,0.55539,0.56934,238672.0
1767826800000,0.56717,0.57774,0.56554,0.57633,187995.0
1767830400000,0.57573,0.58034,0.55438,0.55699,177619.0
1767834000000,0.55829,0.57862,0.55829,0.57342,90147.0
1767837600000,0.57343,0.57905,0.56691,0.57325,76814.0
1767841200000,0.57353,0.58206,0.55936,0.56515,432104.0
1767844800000,0.56509,0.57187,0.56024,0.56853,44518.0
1767848400000,0.56837,0.57461,0.56456,0.56965,34454.0
1767852000000,0.57047,0.57452,0.56402,0.56647,28958.0
1767855600000,0.56715,0.57345,0.55711,0.57345,51847.0
1767859200000,0.57297,0.5874,0.57228,0.57339,98070.0
1767862800000,0.57408,0.57671,0.56615,0.56784,67028.0
1767866400000,0.56855,0.56983,0.56263,0.56602,32596.0
1767870000000,0.56499,0.56619,0.55205,0.55504,33871.0
1767873600000,0.55534,0.56028,0.55132,0.55235,39840.0
1767877200000,0.55268,0.55358,0.54347,0.54875,58167.0
1767880800000,0.54852,0.55423,0.54267,0.54877,37754.0
1767884400000,0.54808,0.5645,0.54664,0.5637,52695.0
1767888000000,0.56413,0.57089,0.56142,0.56424,28023.0
1767891600000,0.56511,0.56753,0.55997,0.56293,12508.0
1767895200000,0.56315,0.56648,0.55811,0.55996,16298.0
1767898800000,0.56031,0.57069,0.56029,0.56181,47844.0
1767902400000,0.56122,0.56122,0.55293,0.55302,18739.0
1767906000000,0.55444,0.56157,0.55145,0.56101,206671.0
1767909600000,0.56271,0.56794,0.55706,0.56155,32475.0
1767913200000,0.56183,0.56717,0.56156,0.56711,96751.0
1767916800000,0.5653,0.5693,0.55788,0.56168,170374.0
1767920400000,0.56238,0.56778,0.55634,0.55909,104068.0
1767924000000,0.56042,0.56402,0.5562,0.55637,13114.0
1767927600000,0.55774,0.56819,0.55774,0.56698,34452.0
1767931200000,0.56658,0.56816,0.56122,0.56406,9940.0
1767934800000,0.56688,0.58579,0.56688,0.58229,118674.0
1767938400000,0.5825,0.58413,0.57411,0.57411,35301.0
1767942000000,0.57582,0.57801,0.56947,0.57303,94879.0
1767945600000,0.57278,0.57912,0.56808,0.57803,237857.0
1767949200000,0.57818,0.59752,0.57818,0.59107,205566.0
1767952800000,0.59176,0.59207,0.58415,0.58993,88149.0
1767956400000,0.59046,0.59789,0.58843,0.59634,45604.0
1767960000000,0.59619,0.60091,0.58719,0.5977,39228.0
1767963600000,0.59898,0.6124,0.58406,0.58506,143506.0
1767967200000,0.58723,0.58723,0.57684,0.58481,184354.0
1767970800000,0.58378,0.6042,0.58063,0.5944,118636.0
1767974400000,0.59428,0.59572,0.58827,0.5915,23161.0
1767978000000,0.59286,0.5936,0.58746,0.59348,6549.0
1767981600000,0.59267,0.59267,0.58021,0.58616,21416.0
1767985200000,0.58613,0.58624,0.57191,0.57368,27982.0
1767988800000,0.5744,0.57781,0.57157,0.57157,27963.0
1767992400000,0.57295,0.58,0.57145,0.57946,27049.0
1767996000000,0.5795,0.58792,0.5795,0.58655,47849.0
1767999600000,0.58559,0.58592,0.5805,0.58443,29673.0
1768003200000,0.58472,0.58472,0.56714,0.56885,27277.0
1768006800000,0.56881,0.57419,0.56807,0.57129,19752.0
1768010400000,0.57147,0.57276,0.566,0.56892,22674.0
1768014000000,0.56957,0.57264,0.566,0.56832,6975.0
1768017600000,0.5685,0.56989,0.56066,0.56719,36615.0
1768021200000,0.56639,0.56665,0.56352,0.56352,28937.0
1768024800000,0.56375,0.56375,0.55943,0.55943,10063.0
1768028400000,0.55976,0.56587,0.55976,0.56254,17772.0
1768032000000,0.56247,0.5646,0.56161,0.56357,5286.0
1768035600000,0.56302,0.56694,0.56171,0.56501,10273.0
1768039200000,0.56501,0.57121,0.56448,0.57047,22991.0
1768042800000,0.57039,0.57131,0.56761,0.56775,8596.0
1768046400000,0.56827,0.58393,0.56751,0.58393,18070.0
1768050000000,0.58481,0.59716,0.58369,0.58704,59126.0
1768053600000,0.58751,0.59219,0.58499,0.58934,35330.0
1768057200000,0.58701,0.5913,0.5849,0.58964,5276.0
1768060800000,0.58877,0.59865,0.58779,0.59312,51139.0
1768064400000,0.5942,0.5985,0.5918,0.59229,18652.0
1768068000000,0.59457,0.59457,0.58861,0.59129,6575.0
1768071600000,0.59089,0.60324,0.59089,0.59728,33224.0
1768075200000,0.59691,0.59746,0.59203,0.594,15874.0
1768078800000,0.59395,0.6001,0.59332,0.59401,18637.0
1768082400000,0.59389,0.59679,0.59085,0.59155,18317.0
1768086000000,0.59257,0.59663,0.58056,0.59002,29367.0
1768089600000,0.58913,0.58969,0.57963,0.5823,10278.0
1768093200000,0.58237,0.59314,0.58237,0.59253,11438.0
1768096800000,0.59266,0.59956,0.59222,0.59956,52131.0
1768100400000,0.59848,0.59945,0.58987,0.59017,14605.0
1768104000000,0.58896,0.59289,0.58766,0.5924,10143.0
1768107600000,0.59394,0.60229,0.59394,0.60018,16624.0
1768111200000,0.59995,0.60431,0.58548,0.58961,83924.0
1768114800000,0.59022,0.59022,0.58701,0.58862,3826.0
1768118400000,0.58776,0.58791,0.58354,0.58396,20616.0
1768122000000,0.58438,0.58699,0.58303,0.58699,9660.0
1768125600000,0.58732,0.58923,0.58421,0.58923,10932.0
1768129200000,0.58864,0.59689,0.58849,0.5894,18816.0
1768132800000,0.58968,0.59087,0.58442,0.58662,13951.0
1768136400000,0.58651,0.59025,0.58582,0.58777,17769.0
1768140000000,0.58775,0.58894,0.58722,0.58813,6550.0
1768143600000,0.58896,0.58896,0.58232,0.58384,15353.0
1768147200000,0.58361,0.58729,0.58027,0.58421,16354.0
1768150800000,0.58434,0.58849,0.58419,0.58631,15382.0
1768154400000,0.58735,0.58735,0.58342,0.58459,13157.0
1768158000000,0.58441,0.58458,0.583,0.58455,12789.0
1768161600000,0.58372,0.58372,0.57554,0.5768,13576.0
1768165200000,0.57591,0.57927,0.57352,0.57802,12111.0
1768168800000,0.57785,0.57785,0.56975,0.57265,11257.0
1768172400000,0.57176,0.57719,0.56849,0.57719,17047.0
1768176000000,0.57685,0.58195,0.56868,0.57521,23503.0
1768179600000,0.57642,0.58467,0.57561,0.582,61101.0
1768183200000,0.58277,0.58926,0.5824,0.58745,80763.0
1768186800000,0.58846,0.58846,0.57989,0.5815,21093.0
1768190400000,0.58111,0.58899,0.57858,0.58749,11507.0
1768194000000,0.58759,0.59686,0.58593,0.59298,24621.0
1768197600000,0.59351,0.6097,0.59201,0.60557,32123.0
1768201200000,0.60661,0.61792,0.60518,0.60736,57235.0
1768204800000,0.60704,0.61843,0.59544,0.60556,74724.0
1768208400000,0.60542,0.62422,0.60312,0.61422,84668.0
1768212000000,0.6163,0.63377,0.61559,0.62603,50192.0
1768215600000,0.62449,0.64233,0.62041,0.63099,109292.0
1768219200000,0.62876,0.64409,0.62865,0.63433,148443.0
1768222800000,0.63392,0.63392,0.61607,0.61974,69971.0
1768226400000,0.62127,0.65237,0.61947,0.64959,172576.0
1768230000000,0.652,0.68913,0.64643,0.68494,271422.0
1768233600000,0.68511,0.7,0.67272,0.67907,282258.0
1768237200000,0.68031,0.68413,0.66266,0.6643,240469.0
1768240800000,0.66503,0.66504,0.6464,0.65163,120351.0
1768244400000,0.6521,0.66041,0.64682,0.66041,41783.0
1768248000000,0.66075,0.66768,0.65352,0.66125,31369.0
1768251600000,0.66125,0.66952,0.6567,0.66086,193786.0
1768255200000,0.66308,0.66394,0.63547,0.63547,56921.0
1768258800000,0.63879,0.64059,0.63326,0.63879,66573.0
1768262400000,0.6391,0.64159,0.62244,0.62244,91370.0
1768266000000,0.62136,0.63798,0.62136,0.62778,40795.0
1768269600000,0.62691,0.63426,0.62576,0.62907,58677.0
1768273200000,0.6304,0.63374,0.62506,0.63029,34377.0
1768276800000,0.63013,0.6394,0.62883,0.6327,22341.0
1768280400000,0.63279,0.63718,0.62826,0.63394,205268.0
1768284000000,0.63329,0.64418,0.61722,0.62204,86496.0
1768287600000,0.62167,0.62563,0.61865,0.62563,91226.0
1768291200000,0.62473,0.62858,0.6213,0.62831,15709.0
1768294800000,0.62856,0.6346,0.62815,0.63084,235129.0
1768298400000,0.63097,0.63191,0.6235,0.6283,14144.0
1768302000000,0.6277,0.63102,0.62708,0.62783,9461.0
1768305600000,0.62912,0.63657,0.62735,0.62784,25018.0
1768309200000,0.62822,0.6548,0.62822,0.64983,30318.0
1768312800000,0.64891,0.66543,0.64113,0.65722,54266.0
1768316400000,0.6569,0.67506,0.65538,0.66544,29895.0
1768320000000,0.66674,0.69296,0.66206,0.68138,78328.0
1768323600000,0.67984,0.69925,0.67984,0.69755,44357.0
1768327200000,0.69416,0.71701,0.69295,0.70939,42867.0
1768330800000,0.70851,0.74744,0.704,0.7345,73382.0
1768334400000,0.7345,0.74122,0.71165,0.72052,76649.0
1768338000000,0.72058,0.73051,0.71159,0.7214,47092.0
1768341600000,0.72109,0.72795,0.7159,0.72076,104891.0
1768345200000,0.72197,0.72958,0.7194,0.7257,50190.0
1768348800000,0.72808,0.736,0.714,0.72395,65549.0
1768352400000,0.72396,0.72812,0.70748,0.70879,26064.0
1768356000000,0.70899,0.72129,0.702,0.70399,29488.0
1768359600000,0.70579,0.70617,0.693,0.69341,24937.0
1768363200000,0.69401,0.69962,0.68978,0.69684,13109.0
1768366800000,0.69623,0.69835,0.68852,0.68878,51316.0
1768370400000,0.69155,0.69714,0.6864,0.68953,15214.0
1768374000000,0.68994,0.69013,0.68079,0.68181,13471.0
1768377600000,0.68162,0.6892,0.68162,0.6847,12046.0
1768381200000,0.68456,0.68596,0.6808,0.68414,21405.0
1768384800000,0.68462,0.69317,0.68462,0.69054,29470.0
1768388400000,0.69054,0.69141,0.68206,0.68446,44748.0
1768392000000,0.68473,0.68684,0.68201,0.68683,19104.0
1768395600000,0.68683,0.69116,0.68404,0.68639,82738.0
1768399200000,0.68669,0.69723,0.68669,0.69489,20803.0
1768402800000,0.6945,0.69544,0.68461,0.68499,25770.0
1768406400000,0.68445,0.68797,0.67879,0.67966,42833.0
1768410000000,0.67995,0.67995,0.67227,0.67456,35337.0
1768413600000,0.67368,0.67378,0.66048,0.66423,107585.0
1768417200000,0.66439,0.66766,0.66158,0.66637,34427.0
1768420800000,0.66636,0.67002,0.66531,0.66879,12916.0
1768424400000,0.66996,0.67532,0.66779,0.66779,6041.0
1768428000000,0.66846,0.67151,0.66452,0.66606,9495.0
1768431600000,0.66632,0.67324,0.66552,0.66746,12883.0
1768435200000,0.66651,0.68924,0.66462,0.67868,117663.0
1768438800000,0.68046,0.69911,0.67352,0.68857,48755.0
1768442400000,0.68839,0.69186,0.67187,0.67892,35267.0
1768446000000,0.67935,0.68798,0.66961,0.67246,201439.0
1768449600000,0.67273,0.67337,0.66022,0.66665,62941.0
1768453200000,0.66738,0.67897,0.66626,0.67647,23298.0
1768456800000,0.67563,0.68708,0.6746,0.68031,23414.0
1768460400000,0.6794,0.70887,0.6794,0.6956,335474.0
1768464000000,0.69264,0.69435,0.67981,0.68329,21421.0
1768467600000,0.68345,0.68565,0.67433,0.67642,66266.0
1768471200000,0.67851,0.69031,0.6768,0.68854,67496.0
1768474800000,0.68922,0.68922,0.67568,0.67912,20540.0
1768478400000,0.6788,0.68381,0.67568,0.68109,83475.0
1768482000000,0.68118,0.69237,0.67815,0.68879,20460.0
1768485600000,0.6889,0.69618,0.68464,0.6877,33216.0
1768489200000,0.68771,0.70413,0.55763,0.57156,5915300.0
1768492800000,0.57723,0.59967,0.52263,0.56714,9621767.0
1768496400000,0.56821,0.57139,0.53462,0.5574,3208545.0
1768500000000,0.5574,0.57,0.55324,0.56592,2011835.0
1768503600000,0.56366,0.58532,0.55842,0.57647,2013401.0
1768507200000,0.5769,0.5769,0.56396,0.56404,1026861.0
1768510800000,0.56383,0.5684,0.55785,0.56356,273195.0
1768514400000,0.56327,0.56803,0.56002,0.56618,428858.0
1768518000000,0.5652,0.5652,0.55664,0.56289,412398.0
1768521600000,0.562,0.56825,0.54923,0.5511,1230309.0
1768525200000,0.55017,0.55295,0.53392,0.53764,1165122.0
1768528800000,0.53698,0.54617,0.53528,0.54367,616899.0
1768532400000,0.54336,0.54363,0.52751,0.53391,984268.0
1768536000000,0.53393,0.53947,0.5333,0.53631,851525.0
1768539600000,0.53624,0.54287,0.53383,0.53565,879347.0
1768543200000,0.53561,0.54097,0.53458,0.53817,268853.0
1768546800000,0.53841,0.54424,0.53762,0.54126,378369.0
1768550400000,0.54049,0.54281,0.53652,0.53838,344808.0
1768554000000,0.53836,0.54137,0.53705,0.54013,472997.0
1768557600000,0.53971,0.54104,0.53558,0.53867,307700.0
1768561200000,0.53826,0.54897,0.53705,0.54406,1074415.0
1768564800000,0.54301,0.54407,0.53855,0.54253,565571.0
1768568400000,0.54213,0.55836,0.54201,0.55496,1171440.0
1768572000000,0.55562,0.55582,0.54663,0.54962,414341.0
1768575600000,0.54957,0.55667,0.53915,0.54363,352625.0
1768579200000,0.54378,0.55119,0.54378,0.54653,257708.0
1768582800000,0.54639,0.55411,0.54639,0.54853,311403.0
1768586400000,0.54857,0.55301,0.54596,0.54732,476762.0
1768590000000,0.54772,0.54795,0.53383,0.53953,347292.0
1768593600000,0.53926,0.54683,0.53887,0.54683,117622.0
1768597200000,0.54713,0.54877,0.54575,0.54613,110699.0
1768600800000,0.54583,0.54835,0.54426,0.54825,82879.0
1768604400000,0.54825,0.55183,0.54675,0.54789,237011.0
1768608000000,0.54814,0.54814,0.53437,0.5366,192390.0
1768611600000,0.53666,0.53873,0.53534,0.53658,400012.0
1768615200000,0.53657,0.53968,0.5359,0.53824,204312.0
1768618800000,0.53835,0.54116,0.53667,0.53869,112622.0
1768622400000,0.53873,0.54028,0.53695,0.53926,95424.0
1768626000000,0.53934,0.54038,0.53783,0.53944,94069.0
1768629600000,0.5395,0.54083,0.53521,0.53563,146115.0
1768633200000,0.53521,0.53556,0.5317,0.53229,152914.0
1768636800000,0.53264,0.53415,0.53083,0.53108,100761.0
1768640400000,0.53112,0.53279,0.52821,0.53072,157950.0
1768644000000,0.53093,0.53581,0.53093,0.53455,91825.0
1768647600000,0.53401,0.5388,0.53393,0.53546,65688.0
1768651200000,0.53481,0.53501,0.5318,0.53219,138746.0
1768654800000,0.53287,0.53339,0.52618,0.52804,240593.0
1768658400000,0.52714,0.53122,0.52334,0.53023,103853.0
1768662000000,0.53046,0.53196,0.52909,0.53168,99112.0
1768665600000,0.53162,0.532,0.52352,0.5257,160980.0
1768669200000,0.52626,0.52672,0.52196,0.52433,69530.0
1768672800000,0.52452,0.52691,0.5239,0.52563,121841.0
1768676400000,0.52559,0.52853,0.52559,0.52827,94960.0
1768680000000,0.52861,0.53034,0.52702,0.52702,155278.0
1768683600000,0.52693,0.52781,0.52554,0.52653,106381.0
1768687200000,0.52742,0.52966,0.52492,0.52689,54925.0
1768690800000,0.52674,0.53037,0.52625,0.53037,746034.0
1768694400000,0.53018,0.53039,0.52363,0.52575,1086276.0
1768698000000,0.52575,0.5262,0.51884,0.5262,397084.0
1768701600000,0.52315,0.52833,0.52033,0.52225,245869.0
1768705200000,0.52225,0.52508,0.52157,0.52194,63294.0
1768708800000,0.5219,0.52213,0.51927,0.52168,64933.0
1768712400000,0.52164,0.53784,0.52131,0.53029,743148.0
1768716000000,0.53041,0.53853,0.52852,0.53674,41273.0
1768719600000,0.53676,0.53801,0.52973,0.53158,66072.0
1768723200000,0.5304,0.54251,0.52961,0.53697,155839.0
1768726800000,0.53695,0.53786,0.53351,0.5363,81967.0
1768730400000,0.53751,0.53783,0.52916,0.53412,113546.0
1768734000000,0.53431,0.53669,0.52673,0.52803,157411.0
1768737600000,0.52827,0.52988,0.52523,0.52576,125487.0
1768741200000,0.52571,0.52636,0.51947,0.52007,258811.0
1768744800000,0.52018,0.52593,0.51933,0.52316,45236.0
1768748400000,0.52432,0.52585,0.52123,0.52449,96972.0
1768752000000,0.52398,0.52533,0.52036,0.52137,50550.0
1768755600000,0.52136,0.5235,0.51986,0.52257,45906.0
1768759200000,0.52163,0.52687,0.52119,0.52629,29823.0
1768762800000,0.5264,0.52759,0.52183,0.52342,22797.0
1768766400000,0.52349,0.52517,0.52179,0.52314,71624.0
1768770000000,0.52371,0.52556,0.52357,0.52516,159082.0
1768773600000,0.52505,0.5275,0.52394,0.52624,155436.0
1768777200000,0.5257,0.5257,0.51453,0.51674,578485.0
1768780800000,0.51665,0.517,0.47185,0.4983,1645425.0
1768784400000,0.49694,0.50536,0.49591,0.49902,272164.0
1768788000000,0.49925,0.50257,0.49674,0.50092,113005.0
1768791600000,0.50063,0.50157,0.49751,0.49922,74076.0
1768795200000,0.49912,0.50202,0.49682,0.49984,54414.0
1768798800000,0.49931,0.49931,0.49132,0.49172,40581.0
1768802400000,0.49188,0.4919,0.48667,0.48852,126937.0
1768806000000,0.48862,0.49057,0.48678,0.4873,50659.0
1768809600000,0.48752,0.48999,0.48545,0.48875,82520.0
1768813200000,0.48844,0.49151,0.48814,0.48846,115630.0
1768816800000,0.48846,0.48862,0.48388,0.48462,32202.0
1768820400000,0.48523,0.48688,0.48392,0.48472,146166.0
1768824000000,0.48463,0.48463,0.47822,0.47913,58685.0
1768827600000,0.4793,0.48195,0.47837,0.47889,321363.0
1768831200000,0.47902,0.48422,0.47902,0.48244,121506.0
1768834800000,0.48248,0.48301,0.47952,0.48205,61854.0
1768838400000,0.48179,0.48644,0.48114,0.48578,88059.0
1768842000000,0.48578,0.4861,0.4812,0.48216,24364.0
1768845600000,0.48191,0.48262,0.47968,0.48207,56463.0
1768849200000,0.48192,0.48627,0.48192,0.4841,58041.0
1768852800000,0.48412,0.48504,0.48002,0.48114,28820.0
1768856400000,0.4821,0.48237,0.47723,0.47766,37107.0
1768860000000,0.47766,0.47935,0.47231,0.47288,85482.0
1768863600000,0.47319,0.47874,0.47219,0.4774,83510.0
1768867200000,0.47744,0.47744,0.46771,0.46875,147375.0
1768870800000,0.46844,0.47035,0.46559,0.46666,121606.0
1768874400000,0.46588,0.4692,0.46337,0.46774,86641.0
1768878000000,0.46742,0.46798,0.46395,0.46622,27253.0
1768881600000,0.46591,0.46655,0.46364,0.4659,48569.0
1768885200000,0.46604,0.47012,0.46307,0.46394,63549.0
1768888800000,0.46381,0.46458,0.45963,0.46194,78491.0
1768892400000,0.46215,0.46494,0.45975,0.45975,98447.0
1768896000000,0.45935,0.46012,0.4539,0.4551,85445.0
1768899600000,0.4551,0.45912,0.45401,0.45496,70220.0
1768903200000,0.45466,0.45822,0.45335,0.45822,356131.0
1768906800000,0.45897,0.46262,0.45875,0.46054,48654.0
1768910400000,0.46047,0.46065,0.45516,0.45516,76443.0
1768914000000,0.45441,0.45551,0.45058,0.45115,63978.0
1768917600000,0.45155,0.45709,0.45155,0.45547,160894.0
1768921200000,0.45517,0.4571,0.4474,0.4474,89739.0
1768924800000,0.44864,0.45072,0.4387,0.44098,222690.0
1768928400000,0.44012,0.44292,0.43205,0.43424,430101.0
1768932000000,0.43472,0.43644,0.43022,0.43192,99833.0
1768935600000,0.43223,0.43763,0.43223,0.4371,94419.0
1768939200000,0.43686,0.44226,0.43616,0.44115,75468.0
1768942800000,0.44103,0.44191,0.43274,0.43274,58726.0
1768946400000,0.43242,0.43388,0.42581,0.43081,154145.0
1768950000000,0.43121,0.43423,0.42962,0.43047,140715.0
1768953600000,0.43207,0.44033,0.43204,0.43898,212417.0
1768957200000,0.43894,0.44279,0.43815,0.43914,92270.0
1768960800000,0.43903,0.44013,0.43535,0.43536,77394.0
1768964400000,0.4354,0.44042,0.4354,0.43954,90632.0
1768968000000,0.43938,0.44104,0.43899,0.44086,35504.0
1768971600000,0.44071,0.44233,0.43838,0.44183,62028.0
1768975200000,0.44172,0.44233,0.44014,0.44072,24982.0
1768978800000,0.44102,0.44102,0.43588,0.437,81280.0
1768982400000,0.43713,0.43723,0.43295,0.43465,87668.0
1768986000000,0.4346,0.43524,0.43366,0.43412,30011.0
1768989600000,0.43393,0.4366,0.43369,0.43491,198206.0
1768993200000,0.43491,0.43492,0.42916,0.42962,167440.0
1768996800000,0.42952,0.43143,0.42409,0.43069,139920.0
1769000400000,0.43049,0.43324,0.42787,0.42811,47308.0
1769004000000,0.42811,0.43849,0.42788,0.43765,146536.0
1769007600000,0.43689,0.43858,0.43344,0.43746,202476.0
1769011200000,0.43751,0.4407,0.42922,0.42922,65756.0
1769014800000,0.42963,0.43232,0.42454,0.42791,232401.0
1769018400000,0.42792,0.43111,0.4265,0.42902,50006.0
1769022000000,0.429,0.44569,0.42878,0.44569,870814.0
1769025600000,0.4465,0.44843,0.43258,0.43817,294309.0
1769029200000,0.43713,0.44042,0.43536,0.43782,81298.0
1769032800000,0.43827,0.44,0.43522,0.43593,28359.0
1769036400000,0.43635,0.43635,0.43064,0.43259,135537.0
1769040000000,0.43221,0.43583,0.43015,0.43352,150109.0
1769043600000,0.43398,0.44607,0.43029,0.43221,603412.0
1769047200000,0.4322,0.43275,0.42962,0.43137,96030.0
1769050800000,0.43198,0.4344,0.42686,0.4307,84649.0
1769054400000,0.43079,0.43222,0.42938,0.42994,126325.0
1769058000000,0.43056,0.43062,0.42789,0.42956,171320.0
1769061600000,0.42955,0.4318,0.42697,0.43141,228206.0
1769065200000,0.43129,0.43129,0.42367,0.424,63748.0
1769068800000,0.42432,0.42556,0.41992,0.42218,140681.0
1769072400000,0.42252,0.42504,0.42087,0.4232,214151.0
1769076000000,0.42341,0.42383,0.42044,0.42073,268701.0
1769079600000,0.42031,0.42203,0.41679,0.41724,382395.0
1769083200000,0.41728,0.41799,0.41488,0.4158,191396.0
1769086800000,0.41626,0.41871,0.41208,0.41454,238718.0
1769090400000,0.41433,0.41443,0.40581,0.40652,162132.0
1769094000000,0.40583,0.42387,0.40239,0.41292,494430.0
1769097600000,0.41317,0.42199,0.41048,0.41848,253640.0
1769101200000,0.4199,0.41997,0.41302,0.41372,146609.0
1769104800000,0.41331,0.41352,0.4061,0.40621,98273.0
