time,open,high,low,close,volume
1765569600000,90156.0,90308.0,89837.0,90147.0,1000.20123
1765573200000,90165.0,90300.0,90067.0,90147.0,376.24873
1765576800000,90154.0,90369.0,90149.0,90290.0,278.54907
1765580400000,90291.0,90356.0,90187.0,90228.0,150.87394
1765584000000,90228.0,90397.0,90165.0,90291.0,193.60537
1765587600000,90292.0,90321.0,90076.0,90194.0,300.50596
1765591200000,90195.0,90291.0,90190.0,90200.0,132.68193
1765594800000,90200.0,90427.0,90166.0,90309.0,224.62136
1765598400000,90309.0,90379.0,90237.0,90336.0,176.52206
1765602000000,90336.0,90343.0,90237.0,90303.0,54.1203
1765605600000,90303.0,90330.0,90238.0,90321.0,109.28983
1765609200000,90320.0,90345.0,90291.0,90291.0,71.13872
1765612800000,90291.0,90542.0,90291.0,90433.0,417.98158
1765616400000,90433.0,90488.0,90349.0,90392.0,298.45258
1765620000000,90392.0,90624.0,90387.0,90557.0,298.16343
1765623600000,90557.0,90569.0,90260.0,90311.0,191.75122
1765627200000,90311.0,90446.0,90252.0,90319.0,176.96871
1765630800000,90319.0,90424.0,90171.0,90230.0,159.08337
1765634400000,90229.0,90300.0,89909.0,90052.0,651.26482
1765638000000,90051.0,90262.0,90002.0,90062.0,325.90113
1765641600000,90061.0,90231.0,90008.0,90066.0,173.34396
1765645200000,90067.0,90076.0,89958.0,90025.0,189.76505
1765648800000,90026.0,90146.0,90021.0,90087.0,93.39829
1765652400000,90087.0,90195.0,90079.0,90152.0,71.42194
1765656000000,90152.0,90178.0,90012.0,90060.0,89.86994
1765659600000,90060.0,90161.0,89724.0,90151.0,836.06658
1765663200000,90151.0,90225.0,89974.0,90109.0,208.22799
1765666800000,90109.0,90257.0,90042.0,90222.0,140.71106
1765670400000,90222.0,90443.0,90086.0,90311.0,344.22893
1765674000000,90312.0,90414.0,90175.0,90269.0,325.36889
1765677600000,90269.0,90365.0,90210.0,90262.0,89.18673
1765681200000,90263.0,90273.0,90225.0,90236.0,60.3483
1765684800000,90237.0,90303.0,90098.0,90163.0,154.35054
1765688400000,90163.0,90186.0,90013.0,90162.0,429.87031
1765692000000,90163.0,90194.0,90064.0,90109.0,158.25818
1765695600000,90109.0,90241.0,90042.0,90210.0,51.01499
1765699200000,90209.0,90244.0,90063.0,90079.0,164.03617
1765702800000,90078.0,90121.0,89967.0,89985.0,380.44009
1765706400000,89985.0,90096.0,89749.0,89795.0,1541.29226
1765710000000,89796.0,89806.0,88587.0,89328.0,2398.216
1765713600000,89320.0,89627.0,89071.0,89384.0,914.39504
1765717200000,89384.0,89455.0,89043.0,89455.0,364.93556
1765720800000,89455.0,89522.0,88838.0,89071.0,560.14547
1765724400000,89071.0,89141.0,88833.0,88974.0,412.20026
1765728000000,88974.0,89359.0,88491.0,88786.0,939.40852
1765731600000,88786.0,88987.0,88560.0,88767.0,969.91644
1765735200000,88767.0,89039.0,88680.0,88965.0,805.58409
1765738800000,88964.0,88964.0,88442.0,88608.0,908.64366
1765742400000,88605.0,88786.0,88276.0,88518.0,1048.40921
1765746000000,88518.0,88675.0,88292.0,88401.0,390.05671
1765749600000,88401.0,88576.0,87976.0,88381.0,1182.56525
1765753200000,88382.0,88555.0,87558.0,88128.0,2071.72219
1765756800000,88129.0,88649.0,88044.0,88438.0,1354.94083
1765760400000,88438.0,89322.0,88383.0,89214.0,2027.3217
1765764000000,89214.0,90007.0,89209.0,89280.0,2834.46244
1765767600000,89278.0,89512.0,89188.0,89243.0,643.76893
1765771200000,89243.0,89768.0,89243.0,89636.0,1775.13301
1765774800000,89637.0,89725.0,89436.0,89564.0,1538.81366
1765778400000,89564.0,89878.0,89428.0,89685.0,679.40625
1765782000000,89686.0,89776.0,89465.0,89694.0,607.79433
1765785600000,89694.0,89852.0,89597.0,89723.0,410.39774
1765789200000,89724.0,89973.0,89723.0,89827.0,490.05344
1765792800000,89827.0,89927.0,89678.0,89808.0,325.40383
1765796400000,89807.0,89845.0,89534.0,89591.0,460.56535
1765800000000,89592.0,89745.0,89372.0,89641.0,1395.6888
1765803600000,89640.0,89683.0,89231.0,89378.0,583.4351
1765807200000,89378.0,89824.0,87781.0,88006.0,3963.30514
1765810800000,88006.0,88150.0,86601.0,87007.0,7250.89942
1765814400000,87007.0,87202.0,86026.0,86376.0,4907.68561
1765818000000,86376.0,86484.0,85583.0,85731.0,2500.82891
1765821600000,85733.0,86287.0,85123.0,86182.0,3755.96134
1765825200000,86180.0,86539.0,85856.0,86143.0,2737.38307
1765828800000,86141.0,86182.0,85600.0,85805.0,1180.80779
1765832400000,85804.0,86303.0,85491.0,86226.0,1963.82503
1765836000000,86226.0,86255.0,85817.0,86255.0,486.20977
1765839600000,86254.0,86462.0,86100.0,86427.0,1402.48722
1765843200000,86427.0,86508.0,85820.0,85837.0,1077.39042
1765846800000,85838.0,86153.0,85664.0,85882.0,1040.65165
1765850400000,85882.0,86225.0,85794.0,85939.0,797.60635
1765854000000,85939.0,86003.0,85334.0,85849.0,1986.42026
1765857600000,85850.0,85889.0,85236.0,85815.0,935.40876
1765861200000,85814.0,86170.0,85781.0,86006.0,477.09827
1765864800000,86006.0,86592.0,86005.0,86482.0,801.51515
1765868400000,86482.0,86592.0,85824.0,85981.0,1233.59419
1765872000000,85982.0,86350.0,85877.0,86238.0,877.25358
1765875600000,86238.0,86397.0,86159.0,86310.0,433.48053
1765879200000,86311.0,87306.0,86240.0,86948.0,1569.71055
1765882800000,86948.0,87300.0,86796.0,87236.0,753.12039
1765886400000,87236.0,87453.0,87042.0,87185.0,785.18032
1765890000000,87186.0,87728.0,86407.0,86407.0,4008.7304
1765893600000,86407.0,87688.0,86088.0,87243.0,3279.32844
1765897200000,87243.0,88142.0,86810.0,87939.0,2431.49318
1765900800000,87940.0,88000.0,87346.0,87543.0,1163.41311
1765904400000,87542.0,87789.0,87026.0,87079.0,995.41423
1765908000000,87080.0,87969.0,87015.0,87728.0,1329.67925
1765911600000,87728.0,87754.0,87234.0,87536.0,1057.15554
1765915200000,87535.0,87793.0,87285.0,87527.0,791.32138
1765918800000,87529.0,87871.0,87439.0,87726.0,540.57642
1765922400000,87721.0,87886.0,87590.0,87751.0,460.28307
1765926000000,87750.0,87827.0,87542.0,87814.0,357.84861
1765929600000,87814.0,87823.0,87364.0,87488.0,655.21533
1765933200000,87497.0,87899.0,87421.0,87504.0,699.54764
1765936800000,87504.0,87536.0,87129.0,87440.0,752.47478
1765940400000,87441.0,87565.0,87100.0,87160.0,629.50864
1765944000000,87160.0,87345.0,86673.0,86700.0,1132.36878
1765947600000,86700.0,86700.0,86150.0,86580.0,1293.17949
1765951200000,86579.0,86948.0,86525.0,86730.0,652.0302
1765954800000,86730.0,87101.0,86545.0,87007.0,782.40172
1765958400000,87007.0,87007.0,86280.0,86357.0,844.14722
1765962000000,86358.0,86563.0,86211.0,86369.0,475.39921
1765965600000,86369.0,86790.0,86206.0,86587.0,686.25626
1765969200000,86587.0,87097.0,86533.0,86941.0,697.54849
1765972800000,86939.0,87178.0,86766.0,86989.0,758.21433
1765976400000,86988.0,87825.0,86780.0,87576.0,1457.6067
1765980000000,87577.0,89724.0,87130.0,89650.0,5124.90166
1765983600000,89649.0,90346.0,87079.0,87186.0,7368.39851
1765987200000,87188.0,87739.0,86100.0,86951.0,5546.61784
1765990800000,86950.0,87056.0,86215.0,86393.0,2001.38865
1765994400000,86393.0,86800.0,85623.0,85793.0,2092.39497
1765998000000,85794.0,86160.0,85270.0,85987.0,3722.98406
1766001600000,85988.0,86214.0,85626.0,85853.0,2159.0511
1766005200000,85853.0,86018.0,85668.0,85939.0,1003.81852
1766008800000,85950.0,86400.0,85862.0,86317.0,1311.31797
1766012400000,86317.0,86318.0,85916.0,86210.0,981.87276
1766016000000,86210.0,86291.0,86024.0,86211.0,850.39958
1766019600000,86211.0,86212.0,85833.0,86085.0,719.46443
1766023200000,86086.0,86860.0,85981.0,86670.0,2384.02604
1766026800000,86670.0,86670.0,86233.0,86588.0,856.71493
1766030400000,86587.0,86862.0,86586.0,86736.0,489.9525
1766034000000,86735.0,86736.0,86341.0,86415.0,816.38328
1766037600000,86414.0,86628.0,86377.0,86615.0,578.88672
1766041200000,86615.0,86835.0,86572.0,86803.0,675.02191
1766044800000,86802.0,87100.0,86652.0,86938.0,666.78734
1766048400000,86938.0,87357.0,86769.0,87244.0,583.38433
1766052000000,87245.0,87421.0,87186.0,87303.0,761.62667
1766055600000,87304.0,87319.0,87028.0,87230.0,357.05329
1766059200000,87232.0,87402.0,87072.0,87220.0,826.20865
1766062800000,87220.0,89185.0,87219.0,88803.0,4880.85637
1766066400000,88804.0,89441.0,87700.0,88304.0,5011.90067
1766070000000,88304.0,89347.0,87933.0,88473.0,3929.60251
1766073600000,88473.0,88496.0,87836.0,87979.0,1369.40432
1766077200000,87979.0,87996.0,85429.0,86447.0,8668.12374
1766080800000,86448.0,86875.0,85634.0,85945.0,3073.23199
1766084400000,85945.0,85981.0,84410.0,84426.0,5126.43524
1766088000000,84426.0,85217.0,84395.0,84623.0,2396.61374
1766091600000,84623.0,85782.0,84530.0,85597.0,3524.84753
1766095200000,85597.0,85707.0,85262.0,85537.0,981.2315
1766098800000,85537.0,85585.0,85279.0,85477.0,1200.78943
1766102400000,85477.0,85573.0,85255.0,85565.0,1382.93605
1766106000000,85566.0,85566.0,85092.0,85289.0,1098.58815
1766109600000,85289.0,85900.0,85090.0,85601.0,1158.84476
1766113200000,85603.0,87555.0,85587.0,86847.0,4556.52447
1766116800000,86848.0,87365.0,86826.0,87057.0,1156.8527
1766120400000,87062.0,87190.0,86650.0,87100.0,1409.43282
1766124000000,87100.0,87446.0,86863.0,87446.0,672.04251
1766127600000,87446.0,88355.0,87440.0,87912.0,2884.2402
1766131200000,87912.0,88198.0,87696.0,88075.0,1142.2877
1766134800000,88074.0,88124.0,87858.0,88075.0,516.02435
1766138400000,88073.0,88292.0,87888.0,88226.0,1625.95384
1766142000000,88226.0,88348.0,88102.0,88144.0,1214.7888
1766145600000,88144.0,88235.0,87786.0,87813.0,1541.24024
1766149200000,87815.0,88171.0,87795.0,87954.0,949.84263
1766152800000,87955.0,88544.0,87489.0,88130.0,3879.17391
1766156400000,88129.0,89381.0,87628.0,87913.0,6169.761
1766160000000,87913.0,88878.0,87829.0,87925.0,2258.23239
1766163600000,87925.0,88292.0,86661.0,86880.0,4814.06607
1766167200000,86881.0,87400.0,86780.0,87098.0,1707.89185
1766170800000,87099.0,88065.0,87084.0,87786.0,1777.75229
1766174400000,87787.0,88398.0,87544.0,87989.0,1857.18639
1766178000000,87990.0,88051.0,87756.0,87784.0,787.38846
1766181600000,87785.0,88383.0,87785.0,88297.0,663.46334
1766185200000,88297.0,88320.0,88092.0,88092.0,353.59162
1766188800000,88093.0,88140.0,87908.0,87950.0,545.40365
1766192400000,87951.0,88124.0,87950.0,88025.0,280.97801
1766196000000,88026.0,88268.0,87936.0,88160.0,504.68647
1766199600000,88161.0,88289.0,88117.0,88162.0,359.43684
1766203200000,88162.0,88288.0,88053.0,88249.0,515.86473
1766206800000,88248.0,88525.0,88227.0,88253.0,566.27625
1766210400000,88252.0,88416.0,88232.0,88258.0,182.07811
1766214000000,88260.0,88282.0,88135.0,88233.0,197.30151
1766217600000,88232.0,88392.0,88214.0,88214.0,216.84806
1766221200000,88214.0,88298.0,88169.0,88173.0,255.53978
1766224800000,88173.0,88220.0,88081.0,88114.0,504.1158
1766228400000,88114.0,88267.0,88046.0,88228.0,126.06302
1766232000000,88228.0,88293.0,88142.0,88201.0,144.6914
1766235600000,88201.0,88302.0,87715.0,88226.0,947.3215
1766239200000,88225.0,88279.0,87949.0,88208.0,953.40328
1766242800000,88207.0,88216.0,87964.0,88131.0,351.4755
1766246400000,88130.0,88191.0,88068.0,88113.0,273.12918
1766250000000,88113.0,88214.0,88044.0,88135.0,214.40134
1766253600000,88135.0,88392.0,88113.0,88267.0,179.81349
1766257200000,88267.0,88289.0,88161.0,88189.0,137.78426
1766260800000,88189.0,88274.0,88175.0,88242.0,150.78047
1766264400000,88242.0,88404.0,88150.0,88169.0,203.63422
1766268000000,88169.0,88299.0,88097.0,88238.0,223.59608
1766271600000,88237.0,88384.0,88221.0,88317.0,562.77383
1766275200000,88317.0,88383.0,88269.0,88356.0,147.59233
1766278800000,88354.0,88354.0,87975.0,87975.0,489.69891
1766282400000,87976.0,88108.0,87828.0,87903.0,337.01816
1766286000000,87904.0,88121.0,87903.0,88035.0,409.05492
1766289600000,88035.0,88106.0,88006.0,88032.0,56.28765
1766293200000,88032.0,88109.0,88015.0,88096.0,119.85158
1766296800000,88096.0,88166.0,88024.0,88050.0,262.75746
1766300400000,88049.0,88143.0,88011.0,88137.0,83.54332
1766304000000,88137.0,88699.0,88104.0,88500.0,553.45844
1766307600000,88499.0,89048.0,88462.0,88843.0,751.36324
1766311200000,88842.0,88928.0,88551.0,88622.0,491.80862
1766314800000,88626.0,88716.0,88552.0,88563.0,320.13477
1766318400000,88563.0,88890.0,88423.0,88592.0,592.56104
1766322000000,88593.0,88677.0,87600.0,87650.0,2012.4126
1766325600000,87650.0,88113.0,87597.0,88028.0,806.94258
1766329200000,88028.0,88220.0,87761.0,88038.0,259.22726
1766332800000,88037.0,88322.0,87944.0,88315.0,335.64344
1766336400000,88315.0,88444.0,88243.0,88292.0,555.78839
1766340000000,88291.0,88429.0,87899.0,88415.0,1237.25989
1766343600000,88415.0,88570.0,88176.0,88456.0,365.74983
1766347200000,88456.0,88472.0,88195.0,88203.0,410.15034
1766350800000,88203.0,88339.0,88044.0,88117.0,400.23132
1766354400000,88117.0,88480.0,88085.0,88434.0,1083.06264
1766358000000,88435.0,88801.0,88331.0,88607.0,1425.68914
1766361600000,88608.0,89595.0,88580.0,88583.0,3167.74299
1766365200000,88582.0,89238.0,88489.0,88581.0,1349.51859
1766368800000,88583.0,88609.0,87829.0,88425.0,1721.23104
1766372400000,88425.0,88824.0,88237.0,88738.0,971.27761
1766376000000,88739.0,88997.0,88683.0,88868.0,777.73569
1766379600000,88869.0,88971.0,88736.0,88800.0,306.83656
1766383200000,88800.0,88981.0,88698.0,88880.0,430.19735
1766386800000,88879.0,89173.0,88860.0,89155.0,734.28407
1766390400000,89155.0,89900.0,89076.0,89298.0,1919.89244
1766394000000,89298.0,89795.0,89266.0,89795.0,587.49382
1766397600000,89795.0,89843.0,89590.0,89744.0,309.82048
1766401200000,89743.0,90067.0,89614.0,89909.0,906.77696
1766404800000,89909.0,90553.0,89821.0,90175.0,1697.99009
1766408400000,90176.0,90289.0,89694.0,89870.0,1588.97698
1766412000000,89870.0,90256.0,89350.0,90077.0,4663.23514
1766415600000,90078.0,90385.0,89140.0,89687.0,4357.76063
1766419200000,89687.0,90077.0,89482.0,89514.0,1671.68126
1766422800000,89513.0,89527.0,89000.0,89268.0,1730.51246
1766426400000,89268.0,89476.0,89097.0,89098.0,400.14758
1766430000000,89098.0,89107.0,87916.0,88014.0,3100.45147
1766433600000,88014.0,88435.0,87863.0,88318.0,1586.96617
1766437200000,88311.0,88578.0,88175.0,88232.0,899.62747
1766440800000,88226.0,88744.0,88106.0,88614.0,900.94735
1766444400000,88615.0,88655.0,88369.0,88573.0,808.14524
1766448000000,88567.0,88893.0,88432.0,88730.0,1036.17469
1766451600000,88729.0,88844.0,88371.0,88457.0,1286.85599
1766455200000,88456.0,88704.0,88047.0,88151.0,1239.81746
1766458800000,88152.0,88314.0,87714.0,88152.0,1248.31871
1766462400000,88152.0,88330.0,87888.0,87888.0,657.50987
1766466000000,87888.0,87984.0,87600.0,87741.0,1654.63395
1766469600000,87742.0,87742.0,87035.0,87362.0,1464.78782
1766473200000,87362.0,87666.0,87340.0,87534.0,501.9615
1766476800000,87534.0,87663.0,87397.0,87433.0,320.53134
1766480400000,87434.0,87581.0,87270.0,87487.0,290.8957
1766484000000,87488.0,87625.0,87463.0,87575.0,494.11662
1766487600000,87576.0,87872.0,87531.0,87825.0,1389.2188
1766491200000,87826.0,87944.0,87569.0,87755.0,1021.06315
1766494800000,87756.0,87874.0,87401.0,87590.0,1747.78163
1766498400000,87591.0,87809.0,86571.0,86850.0,3748.20736
1766502000000,86850.0,87530.0,86688.0,87426.0,1563.78902
1766505600000,87427.0,88164.0,87303.0,87978.0,1390.53366
1766509200000,87978.0,88256.0,87140.0,87153.0,1437.69375
1766512800000,87152.0,88148.0,87148.0,87961.0,1043.64939
1766516400000,87960.0,88026.0,87627.0,87738.0,690.76128
1766520000000,87738.0,88355.0,87503.0,87693.0,2597.92351
1766523600000,87692.0,87844.0,87535.0,87706.0,709.70569
1766527200000,87706.0,87772.0,87222.0,87370.0,1577.00781
1766530800000,87370.0,87486.0,87151.0,87459.0,522.96632
1766534400000,87459.0,87641.0,87231.0,87620.0,628.65318
1766538000000,87620.0,87825.0,87454.0,87598.0,1230.69351
1766541600000,87596.0,87618.0,86909.0,87099.0,1372.68044
1766545200000,87098.0,87363.0,86835.0,87302.0,686.99304
1766548800000,87303.0,87441.0,87053.0,87101.0,533.46001
1766552400000,87101.0,87222.0,86760.0,86921.0,400.48743
1766556000000,86922.0,87032.0,86762.0,86980.0,238.94739
1766559600000,86980.0,87148.0,86876.0,86877.0,276.34068
1766563200000,86877.0,87046.0,86722.0,86755.0,448.84667
1766566800000,86755.0,86862.0,86661.0,86789.0,1100.35181
1766570400000,86790.0,87187.0,86788.0,87077.0,1513.99865
1766574000000,87078.0,87351.0,87077.0,87191.0,463.3765
1766577600000,87190.0,87490.0,87128.0,87413.0,870.14034
1766581200000,87413.0,87429.0,87028.0,87275.0,736.76189
1766584800000,87274.0,87443.0,86401.0,86974.0,2580.44081
1766588400000,86974.0,87211.0,86565.0,87036.0,1391.89954
1766592000000,87036.0,87665.0,86905.0,87275.0,1241.66835
1766595600000,87275.0,87571.0,87236.0,87304.0,260.78677
1766599200000,87304.0,87506.0,87230.0,87453.0,258.99185
1766602800000,87453.0,87576.0,87337.0,87546.0,285.86127
1766606400000,87546.0,87683.0,87506.0,87541.0,687.6436
1766610000000,87541.0,87793.0,87540.0,87688.0,356.39097
1766613600000,87687.0,88045.0,87684.0,88005.0,606.87111
1766617200000,88004.0,88018.0,87579.0,87653.0,1064.37858
1766620800000,87652.0,87734.0,87504.0,87539.0,672.87671
1766624400000,87540.0,87728.0,87539.0,87675.0,527.80241
1766628000000,87675.0,87947.0,87554.0,87860.0,322.76834
1766631600000,87859.0,87905.0,87753.0,87824.0,110.59417
1766635200000,87825.0,87825.0,87730.0,87767.0,140.30596
1766638800000,87763.0,87763.0,87627.0,87728.0,194.08157
1766642400000,87729.0,87821.0,87660.0,87817.0,133.64239
1766646000000,87818.0,87838.0,87738.0,87808.0,69.91728
1766649600000,87809.0,87858.0,87312.0,87554.0,530.18962
1766653200000,87554.0,87562.0,87417.0,87481.0,102.48338
1766656800000,87481.0,87495.0,87232.0,87399.0,501.50642
1766660400000,87399.0,87586.0,87384.0,87493.0,383.13885
1766664000000,87493.0,87568.0,87464.0,87536.0,131.83287
1766667600000,87536.0,87664.0,87385.0,87609.0,386.53734
1766671200000,87609.0,87732.0,87526.0,87692.0,352.50924
1766674800000,87691.0,88575.0,87691.0,88319.0,2144.79842
1766678400000,88318.0,88450.0,87966.0,88066.0,1044.42331
1766682000000,88065.0,88179.0,87980.0,88118.0,611.61458
1766685600000,88117.0,88282.0,88116.0,88210.0,334.1025
1766689200000,88211.0,88224.0,88048.0,88123.0,163.11138
1766692800000,88124.0,88150.0,87600.0,87849.0,863.03982
1766696400000,87849.0,87956.0,87773.0,87864.0,377.85384
1766700000000,87864.0,87887.0,87264.0,87618.0,1187.74016
1766703600000,87618.0,87754.0,86910.0,87200.0,2570.90964
1766707200000,87201.0,87283.0,86848.0,87101.0,1294.48388
1766710800000,87101.0,87462.0,87095.0,87401.0,643.94369
1766714400000,87401.0,89433.0,87393.0,89147.0,3018.27865
1766718000000,89148.0,89244.0,88662.0,88787.0,923.83978
1766721600000,88787.0,89116.0,88485.0,88932.0,1218.06149
1766725200000,88931.0,89010.0,88785.0,88957.0,746.20078
1766728800000,88958.0,89219.0,88958.0,89095.0,493.50764
1766732400000,89096.0,89521.0,88309.0,88428.0,2003.62119
1766736000000,88427.0,88852.0,88400.0,88703.0,840.4241
1766739600000,88703.0,88884.0,88598.0,88782.0,286.25773
1766743200000,88781.0,88843.0,88637.0,88710.0,285.12601
1766746800000,88709.0,88712.0,88483.0,88500.0,442.57458
1766750400000,88499.0,88725.0,88493.0,88643.0,260.85294
1766754000000,88643.0,89016.0,88572.0,88964.0,349.15472
1766757600000,88965.0,89016.0,87313.0,87372.0,4496.51253
1766761200000,87372.0,87372.0,86633.0,87130.0,3354.72822
1766764800000,87131.0,87363.0,86815.0,86828.0,1939.76914
1766768400000,86828.0,87444.0,86782.0,87295.0,1487.69985
1766772000000,87296.0,87354.0,87125.0,87245.0,342.46235
1766775600000,87244.0,87553.0,87230.0,87480.0,295.62633
1766779200000,87478.0,87772.0,87370.0,87561.0,792.27917
1766782800000,87563.0,87677.0,87431.0,87440.0,482.41732
1766786400000,87441.0,87568.0,87281.0,87508.0,985.69425
1766790000000,87507.0,87519.0,87293.0,87339.0,629.91081
1766793600000,87338.0,87388.0,87222.0,87375.0,324.29196
1766797200000,87375.0,87453.0,87306.0,87448.0,183.06375
