time,open,high,low,close,volume
1765526400000,29.501,29.555,29.16,29.22,234232.28
1765530000000,29.224,29.82,29.145,29.82,204757.58
1765533600000,29.82,29.993,29.461,29.477,524680.36
1765537200000,29.476,29.951,29.374,29.866,232672.32
1765540800000,29.867,29.903,29.618,29.881,124658.89
1765544400000,29.88,29.88,29.559,29.571,74957.49
1765548000000,29.577,29.844,29.444,29.751,214500.78
1765551600000,29.75,29.751,28.593,28.892,1205052.53
1765555200000,28.893,29.333,28.698,28.99,584119.95
1765558800000,28.986,30.309,28.958,29.465,1444759.96
1765562400000,29.465,30.205,29.45,29.65,421884.04
1765566000000,29.651,29.651,28.679,28.841,1179421.01
1765569600000,28.839,29.076,28.4,28.403,939410.95
1765573200000,28.41,28.688,28.361,28.666,324285.08
1765576800000,28.674,28.894,28.607,28.869,228371.91
1765580400000,28.869,28.926,28.566,28.616,149623.92
1765584000000,28.616,28.832,28.577,28.759,89688.24
1765587600000,28.759,28.866,28.37,28.439,156885.59
1765591200000,28.439,28.521,28.361,28.382,92270.34
1765594800000,28.383,28.672,28.361,28.534,106824.83
1765598400000,28.534,28.552,28.255,28.264,239591.39
1765602000000,28.264,28.418,28.091,28.228,380427.84
1765605600000,28.228,28.398,27.985,28.238,515953.51
1765609200000,28.237,28.25,27.957,28.045,355680.96
1765612800000,28.045,28.356,28.006,28.026,518583.94
1765616400000,28.026,28.301,27.939,28.149,338247.4
1765620000000,28.149,28.471,28.038,28.392,285185.37
1765623600000,28.392,29.045,28.368,28.944,466900.16
1765627200000,28.939,29.36,28.888,29.338,277419.17
1765630800000,29.339,29.5,29.057,29.097,280464.51
1765634400000,29.098,29.217,28.848,28.97,320371.93
1765638000000,28.973,29.23,28.973,29.2,71180.12
1765641600000,29.2,29.391,28.791,28.95,221207.91
1765645200000,28.951,29.093,28.793,29.022,161109.84
1765648800000,29.022,29.1,28.91,28.932,68998.77
1765652400000,28.932,29.109,28.818,28.936,253806.64
1765656000000,28.935,29.075,28.673,28.732,263136.66
1765659600000,28.728,29.179,28.627,29.1,327871.65
1765663200000,29.099,29.216,28.961,29.03,118060.02
1765666800000,29.025,29.775,28.973,29.622,331742.65
1765670400000,29.623,29.88,29.455,29.467,354121.05
1765674000000,29.474,29.79,29.357,29.54,319843.35
1765677600000,29.543,29.65,29.472,29.516,64740.4
1765681200000,29.516,29.54,29.2,29.276,97882.24
1765684800000,29.276,29.485,29.161,29.231,142966.87
1765688400000,29.232,29.296,28.94,29.25,364567.56
1765692000000,29.237,29.315,29.161,29.269,79269.92
1765695600000,29.268,29.618,29.145,29.57,138429.09
1765699200000,29.576,29.608,29.26,29.279,147999.76
1765702800000,29.279,29.34,28.982,29.064,179136.47
1765706400000,29.064,29.284,28.821,29.161,300671.96
1765710000000,29.16,29.222,28.622,28.844,354937.02
1765713600000,28.845,29.944,28.781,29.823,876155.85
1765717200000,29.829,29.934,29.315,29.485,553071.9399999999
1765720800000,29.485,29.533,28.888,28.991,322524.56
1765724400000,28.987,29.013,28.664,28.861,383985.57
1765728000000,28.861,29.038,28.754,28.918,232958.83
1765731600000,28.92,29.167,28.761,28.948,187133.14
1765735200000,28.948,29.574,28.895,29.439,364456.56
1765738800000,29.435,29.447,29.015,29.153,272691.63
1765742400000,29.153,29.312,28.959,29.02,197630.13
1765746000000,29.015,29.269,28.909,29.087,156097.4
1765749600000,29.082,29.232,28.472,28.754,412858.95
1765753200000,28.744,29.11,28.353,28.846,576847.54
1765756800000,28.852,29.275,28.634,28.955,507480.69
1765760400000,28.954,29.565,28.88,29.443,343728.39
1765764000000,29.444,29.6,29.171,29.186,187810.16
1765767600000,29.184,29.312,28.866,29.004,175549.62
1765771200000,29.004,29.154,28.977,29.04,106573.19
1765774800000,29.053,29.198,28.973,29.13,148932.03
1765778400000,29.131,29.325,29.031,29.123,203847.15
1765782000000,29.123,29.167,29.02,29.148,76232.98
1765785600000,29.148,29.287,29.02,29.258,111381.6
1765789200000,29.258,29.519,29.216,29.423,157690.78
1765792800000,29.428,29.538,29.323,29.461,170574.28
1765796400000,29.461,29.478,29.272,29.408,79371.57
1765800000000,29.408,29.514,29.21,29.301,272419.98
1765803600000,29.305,29.312,28.648,28.739,282961.92
1765807200000,28.739,29.003,28.426,28.465,588960.37
1765810800000,28.466,28.631,27.4,27.762,1970143.6599999999
1765814400000,27.765,28.132,27.467,27.467,1098488.46
1765818000000,27.472,27.882,27.3,27.425,851208.8100000001
1765821600000,27.416,27.732,27.188,27.53,1096174.4299999999
1765825200000,27.532,27.82,27.398,27.557,665083.36
1765828800000,27.558,27.558,27.181,27.329,341208.81
1765832400000,27.339,27.695,27.26,27.557,293999.02
1765836000000,27.553,27.738,27.45,27.61,253109.29
1765839600000,27.611,27.726,27.406,27.616,265900.17
1765843200000,27.616,27.68,27.286,27.3,326932.19
1765846800000,27.3,27.429,27.0,27.053,551495.66
1765850400000,27.051,27.22,26.918,27.09,568982.72
1765854000000,27.09,27.134,26.313,26.708,1090867.3999999999
1765857600000,26.71,26.787,26.0,26.344,1187718.0900000001
1765861200000,26.343,26.653,26.256,26.563,305134.3
1765864800000,26.562,26.742,26.488,26.676,177195.85
1765868400000,26.676,26.723,26.149,26.322,450932.85
1765872000000,26.323,26.513,26.264,26.456,94317.75
1765875600000,26.456,26.889,26.39,26.729,354655.78
1765879200000,26.729,27.21,26.708,27.104,427470.89
1765882800000,27.104,27.423,26.936,27.415,274825.28
1765886400000,27.416,27.611,27.158,27.303,430442.62
1765890000000,27.317,27.607,26.977,26.996,436001.86
1765893600000,26.997,27.604,26.8,27.413,714122.7
1765897200000,27.412,27.489,26.841,27.284,527177.17
1765900800000,27.284,27.327,26.674,26.695,390750.13
1765904400000,26.703,26.802,26.276,26.503,526384.17
1765908000000,26.506,27.076,26.456,26.96,337988.17
1765911600000,26.957,27.0,26.53,26.923,470905.63
1765915200000,26.916,27.182,26.679,26.679,266872.2
1765918800000,26.679,26.894,26.619,26.808,148389.1
1765922400000,26.81,26.977,26.629,26.63,227790.7
1765926000000,26.63,26.83,26.511,26.809,352305.28
1765929600000,26.809,26.837,26.36,26.501,237567.51
1765933200000,26.502,26.71,26.4,26.42,105194.98
1765936800000,26.42,26.552,26.217,26.533,276086.84
1765940400000,26.528,28.351,26.524,27.04,4685564.1399999997
1765944000000,27.042,27.168,26.55,26.743,831960.6800000001
1765947600000,26.741,27.203,26.633,27.093,426360.71
1765951200000,27.095,27.174,26.958,27.174,269908.27
1765954800000,27.161,27.292,27.089,27.198,205921.48
1765958400000,27.187,27.187,26.666,26.807,355097.06
1765962000000,26.806,26.972,26.7,26.909,285381.24
1765965600000,26.908,27.164,26.812,27.129,211318.46
1765969200000,27.128,27.684,27.122,27.633,313305.87
1765972800000,27.627,27.887,27.225,27.441,570784.33
1765976400000,27.435,27.588,27.224,27.47,215124.07
1765980000000,27.47,27.632,26.918,27.615,799754.38
1765983600000,27.617,27.9,26.599,26.742,1437954.3700000001
1765987200000,26.746,27.055,25.475,26.133,3114861.7000000002
1765990800000,26.133,26.144,25.2,25.277,1941036.9399999999
1765994400000,25.277,25.531,24.841,24.873,2245089.71
1765998000000,24.875,25.108,24.692,24.753,1494940.1899999999
1766001600000,24.752,24.912,24.482,24.894,1402050.97
1766005200000,24.89,25.03,24.655,24.674,742494.89
1766008800000,24.673,24.852,24.499,24.793,587347.96
1766012400000,24.79,24.801,24.15,24.483,1016667.4300000001
1766016000000,24.48,24.562,24.116,24.446,693734.45
1766019600000,24.45,24.464,24.13,24.402,476581.71
1766023200000,24.404,24.768,24.228,24.284,630559.75
1766026800000,24.284,24.375,24.103,24.186,302306.98
1766030400000,24.192,24.582,24.173,24.531,264508.51
1766034000000,24.53,24.567,24.344,24.369,261329.93
1766037600000,24.374,24.46,24.105,24.349,209553.5
1766041200000,24.349,24.47,23.903,23.984,479398.25
1766044800000,23.984,24.299,23.9,24.214,592125.16
1766048400000,24.215,24.463,23.681,24.369,1210207.21
1766052000000,24.37,24.485,24.251,24.477,299126.14
1766055600000,24.478,24.486,24.063,24.363,257896.99
1766059200000,24.37,24.429,24.1,24.304,388417.82
1766062800000,24.307,25.201,24.296,25.141,1848902.1000000001
1766066400000,25.141,25.293,24.472,24.914,1408741.01
1766070000000,24.914,25.236,24.63,24.676,933002.67
1766073600000,24.68,24.801,24.274,24.644,816476.76
1766077200000,24.643,24.666,23.417,23.737,1934176.0900000001
1766080800000,23.731,23.95,23.056,23.094,1628144.1399999999
1766084400000,23.094,23.264,22.6,22.791,2623995.5899999999
1766088000000,22.785,23.224,22.783,22.871,851172.74
1766091600000,22.87,23.22,22.86,23.132,519371.36
1766095200000,23.136,23.23,22.9,22.906,323389.03
1766098800000,22.906,22.934,22.432,22.454,851286.71
1766102400000,22.452,22.676,22.244,22.351,812728.6800000001
1766106000000,22.351,22.622,22.205,22.602,441310.8
1766109600000,22.604,22.97,22.458,22.818,668633.41
1766113200000,22.819,23.305,22.689,23.069,677112.5699999999
1766116800000,23.075,23.429,23.01,23.362,612145.77
1766120400000,23.371,23.488,23.194,23.372,420374.07
1766124000000,23.371,23.793,23.3,23.793,551405.36
1766127600000,23.794,24.199,23.606,23.921,661522.91
1766131200000,23.921,24.06,23.753,24.006,359815.18
1766134800000,24.007,24.181,23.815,24.0,291922.99
1766138400000,24.0,24.419,23.984,24.403,379011.36
1766142000000,24.404,24.794,24.363,24.577,760004.8100000001
1766145600000,24.586,24.6,24.219,24.331,484445.97
1766149200000,24.331,24.438,24.175,24.408,271610.7
1766152800000,24.415,24.528,23.902,24.055,769876.03
1766156400000,24.056,24.706,23.71,23.867,946786.86
1766160000000,23.868,24.651,23.809,24.343,645364.88
1766163600000,24.343,24.636,23.964,23.981,468545.94
1766167200000,23.981,24.533,23.948,24.347,403958.62
1766170800000,24.348,25.162,24.344,24.753,544416.42
1766174400000,24.753,24.906,24.614,24.86,197455.82
1766178000000,24.865,24.866,24.431,24.461,232486.38
1766181600000,24.455,24.728,24.444,24.666,189890.24
1766185200000,24.668,24.93,24.594,24.861,129201.24
1766188800000,24.863,24.893,24.597,24.627,128236.13
1766192400000,24.627,24.68,24.539,24.591,108233.84
1766196000000,24.591,24.594,24.331,24.438,198442.48
1766199600000,24.438,24.626,24.346,24.58,89432.1
1766203200000,24.579,24.697,24.547,24.621,79075.79
1766206800000,24.623,24.862,24.533,24.658,184700.62
1766210400000,24.655,24.963,24.652,24.881,154371.07
1766214000000,24.882,24.926,24.615,24.916,149153.82
1766217600000,24.916,25.52,24.85,25.186,448801.52
1766221200000,25.195,25.271,24.776,24.819,242335.53
1766224800000,24.819,24.902,24.505,24.66,156010.02
1766228400000,24.661,24.745,24.605,24.687,46143.32
1766232000000,24.687,24.847,24.621,24.684,225585.7
1766235600000,24.691,24.797,24.455,24.715,156215.82
1766239200000,24.718,24.746,24.539,24.732,65335.49
1766242800000,24.73,24.767,24.597,24.682,85923.08
1766246400000,24.688,24.89,24.627,24.824,100085.24
1766250000000,24.825,25.042,24.825,25.026,153894.54
1766253600000,25.025,25.355,24.909,25.055,422785.64
1766257200000,25.061,25.193,24.985,25.143,168361.4
1766260800000,25.143,25.255,25.048,25.19,86003.6
1766264400000,25.192,25.267,24.445,24.667,402329.23
1766268000000,24.667,24.715,24.488,24.654,222669.13
1766271600000,24.654,24.67,23.8,23.996,658623.37
1766275200000,23.995,24.13,23.802,24.011,398638.15
1766278800000,24.011,24.071,23.661,23.666,276124.74
1766282400000,23.667,23.813,23.6,23.626,171091.09
1766286000000,23.62,23.948,23.619,23.897,267543.88
1766289600000,23.898,23.959,23.838,23.939,99383.47
1766293200000,23.945,24.057,23.904,23.964,112494.01
1766296800000,23.964,24.277,23.92,24.138,199744.95
1766300400000,24.144,24.201,24.033,24.192,148035.07
1766304000000,24.189,24.639,24.001,24.279,1462409.77
1766307600000,24.279,24.377,24.124,24.373,397576.61
1766311200000,24.378,24.382,24.18,24.24,140545.48
1766314800000,24.233,24.314,24.078,24.294,321391.92
1766318400000,24.293,24.415,23.938,24.195,1085530.5
1766322000000,24.2,24.2,23.728,23.759,303281.79
1766325600000,23.76,24.081,23.718,24.076,214198.26
1766329200000,24.082,24.227,23.965,24.174,209099.04
1766332800000,24.173,24.322,24.023,24.291,507468.44
1766336400000,24.291,24.5,24.246,24.393,357842.74
1766340000000,24.386,24.484,24.262,24.458,234930.74
1766343600000,24.458,24.531,24.318,24.355,425308.66
1766347200000,24.354,24.384,24.119,24.128,144528.68
1766350800000,24.128,24.193,24.021,24.074,123457.75
1766354400000,24.075,24.545,24.06,24.461,259586.16
1766358000000,24.465,24.855,24.402,24.837,271224.08
1766361600000,24.836,24.965,24.451,24.527,647499.23
1766365200000,24.526,25.0,24.486,24.737,287838.65
1766368800000,24.743,24.811,24.497,24.607,308347.28
1766372400000,24.607,24.798,24.528,24.762,92376.39
1766376000000,24.757,25.07,24.641,24.755,175690.93
1766379600000,24.755,24.915,24.69,24.884,79761.2
1766383200000,24.885,25.009,24.779,24.977,201553.33
1766386800000,24.969,25.424,24.94,25.388,297533.42
1766390400000,25.389,25.695,25.216,25.231,509571.79
1766394000000,25.23,25.403,25.149,25.315,112590.05
1766397600000,25.328,25.361,25.113,25.238,112505.64
1766401200000,25.239,25.319,24.975,25.073,164305.59
1766404800000,25.074,25.437,25.07,25.244,199465.92
1766408400000,25.248,25.345,24.776,24.934,324953.29
1766412000000,24.929,25.123,24.688,24.747,629402.91
1766415600000,24.747,24.869,24.39,24.712,636168.36
1766419200000,24.715,24.978,24.558,24.865,575726.52
1766422800000,24.87,25.221,24.688,25.065,480700.08
1766426400000,25.063,25.093,24.813,24.961,206469.2
1766430000000,24.954,24.956,24.531,24.648,460063.76
1766433600000,24.643,24.813,24.54,24.67,284002.4
1766437200000,24.665,24.924,24.65,24.767,166852.89
1766440800000,24.766,24.95,24.6,24.901,328350.69
1766444400000,24.905,25.113,24.808,24.867,303910.49
1766448000000,24.869,24.972,24.761,24.97,115685.78
1766451600000,24.972,25.005,24.696,24.778,117278.34
1766455200000,24.774,24.935,24.551,24.587,180276.58
1766458800000,24.587,24.591,24.335,24.336,362070.97
1766462400000,24.337,24.394,24.213,24.315,224378.89
1766466000000,24.316,24.393,24.013,24.338,387345.71
1766469600000,24.338,24.486,24.254,24.385,284072.52
1766473200000,24.386,24.483,24.161,24.264,259462.22
1766476800000,24.259,24.278,23.815,23.986,306432.84
1766480400000,23.986,24.151,23.93,24.14,127713.93
1766484000000,24.132,24.269,24.053,24.225,134671.77
1766487600000,24.226,24.419,24.221,24.303,135989.19
1766491200000,24.306,24.45,24.245,24.293,109000.87
1766494800000,24.293,24.607,24.077,24.372,311487.71
1766498400000,24.377,24.529,23.646,23.81,584285.91
1766502000000,23.803,24.097,23.707,24.081,304049.75
1766505600000,24.08,24.372,24.039,24.35,252863.18
1766509200000,24.349,24.5,24.158,24.169,251844.82
1766512800000,24.169,24.535,24.134,24.485,178946.98
1766516400000,24.483,24.586,24.361,24.566,133991.57
1766520000000,24.566,24.755,24.448,24.606,211916.37
1766523600000,24.602,24.662,24.4,24.431,115294.27
1766527200000,24.425,24.539,23.934,24.008,537443.75
1766530800000,24.008,24.06,23.8,23.947,340770.14
1766534400000,23.948,24.303,23.931,24.295,264306.44
1766538000000,24.295,24.396,24.025,24.13,242464.23
1766541600000,24.126,24.201,23.636,23.789,431502.73
1766545200000,23.788,24.131,23.683,24.065,167520.85
1766548800000,24.061,24.231,24.006,24.133,168964.39
1766552400000,24.135,24.175,23.855,23.9,127305.83
1766556000000,23.901,23.936,23.735,23.903,119071.3
1766559600000,23.9,23.944,23.709,23.718,166767.31
1766563200000,23.718,23.814,23.609,23.774,189244.32
1766566800000,23.776,23.926,23.774,23.84,120750.82
1766570400000,23.844,23.999,23.818,23.911,78089.81
1766574000000,23.911,23.983,23.846,23.925,59463.02
1766577600000,23.92,23.931,23.794,23.918,66273.15
1766581200000,23.91,23.993,23.791,23.902,123947.79
1766584800000,23.907,24.129,23.819,24.023,229717.62
1766588400000,24.023,24.293,23.938,24.277,182925.48
1766592000000,24.271,24.556,24.154,24.528,304829.01
1766595600000,24.526,24.526,24.315,24.392,143841.55
1766599200000,24.389,24.421,24.26,24.304,105440.66
1766602800000,24.304,24.703,24.24,24.666,175040.87
1766606400000,24.663,24.696,24.423,24.485,115239.85
1766610000000,24.494,24.855,24.491,24.852,223466.05
1766613600000,24.836,25.222,24.774,25.222,532500.95
1766617200000,25.2,25.238,25.048,25.155,366248.4
1766620800000,25.163,25.199,24.781,24.916,199526.64
1766624400000,24.916,24.943,24.881,24.913,62651.48
1766628000000,24.909,25.201,24.83,25.065,183927.43
1766631600000,25.073,25.074,24.791,24.852,396572.49
1766635200000,24.863,25.159,24.839,25.011,437950.46
1766638800000,25.011,25.011,24.676,24.688,269713.08
1766642400000,24.688,24.855,24.63,24.69,198616.28
1766646000000,24.693,24.729,24.587,24.706,123250.93
1766649600000,24.704,24.73,24.567,24.637,45457.11
1766653200000,24.646,24.676,24.56,24.625,30825.53
1766656800000,24.625,24.67,24.484,24.594,53233.88
1766660400000,24.594,24.694,24.574,24.641,51214.26
1766664000000,24.641,24.714,24.61,24.693,21088.09
1766667600000,24.693,24.75,24.605,24.668,43128.13
1766671200000,24.668,24.782,24.571,24.7,62886.62
1766674800000,24.7,24.897,24.533,24.807,128903.47
1766678400000,24.81,25.051,24.763,24.886,88071.2
1766682000000,24.883,25.095,24.843,25.061,157113.49
1766685600000,25.061,25.218,25.05,25.141,177404.39
1766689200000,25.145,25.15,24.923,24.924,53848.47
1766692800000,24.924,25.014,24.785,24.854,169857.47
1766696400000,24.854,25.0,24.815,24.959,68909.85
1766700000000,24.96,25.009,24.4,24.587,358357.46
1766703600000,24.587,24.587,24.186,24.4,503353.44
1766707200000,24.399,24.635,24.364,24.508,242520.74
1766710800000,24.51,24.696,24.469,24.666,73584.28
1766714400000,24.666,25.12,24.656,25.063,291912.71
1766718000000,25.065,25.113,24.878,24.949,128533.7
1766721600000,24.947,25.055,24.791,25.007,64503.29
1766725200000,25.007,25.045,24.833,25.011,165084.39
1766728800000,25.012,25.517,25.004,25.444,436143.34
1766732400000,25.443,25.506,25.063,25.108,249124.96
1766736000000,25.108,25.248,25.063,25.18,212508.28
1766739600000,25.181,25.495,25.175,25.367,208907.84
1766743200000,25.366,25.4,25.189,25.268,199203.86
1766746800000,25.269,25.276,24.834,24.912,308987.29
1766750400000,24.912,25.029,24.866,25.005,167465.55
