time,open,high,low,close,volume
1767643200000,14.267,14.463,14.251,14.422,24216.73
1767646800000,14.415,14.511,14.378,14.466,27748.24
1767650400000,14.467,14.708,14.442,14.555,54292.25
1767654000000,14.558,14.576,14.446,14.446,25194.16
1767657600000,14.446,14.496,14.336,14.486,27971.69
1767661200000,14.483,14.739,14.381,14.401,62721.08
1767664800000,14.397,14.436,14.24,14.286,17967.72
1767668400000,14.285,14.461,14.28,14.422,16365.07
1767672000000,14.419,14.501,14.407,14.432,14136.48
1767675600000,14.432,14.459,14.331,14.359,78957.67
1767679200000,14.359,14.55,14.299,14.491,11235.34
1767682800000,14.49,14.49,14.23,14.268,7397.72
1767686400000,14.269,14.326,14.239,14.26,16834.84
1767690000000,14.258,14.44,14.252,14.383,61101.97
1767693600000,14.385,14.481,14.376,14.447,4027.12
1767697200000,14.449,14.522,14.428,14.522,8279.66
1767700800000,14.523,14.634,14.493,14.63,30080.92
1767704400000,14.629,14.689,14.558,14.587,47934.35
1767708000000,14.587,14.815,14.568,14.634,91211.19
1767711600000,14.636,14.692,14.41,14.528,44746.65
1767715200000,14.528,14.595,14.419,14.494,36742.97
1767718800000,14.493,14.526,14.29,14.34,28052.42
1767722400000,14.339,14.535,14.27,14.49,41441.24
1767726000000,14.49,14.517,14.47,14.471,6639.4
1767729600000,14.49,14.543,14.456,14.483,4412.35
1767733200000,14.483,14.75,14.455,14.546,35555.16
1767736800000,14.552,14.593,14.488,14.517,5737.83
1767740400000,14.518,14.622,14.518,14.601,48694.14
1767744000000,14.596,14.596,14.461,14.461,36163.97
1767747600000,14.467,14.513,14.385,14.462,11455.59
1767751200000,14.459,14.509,14.459,14.492,3354.36
1767754800000,14.492,14.516,14.465,14.469,3266.72
1767758400000,14.469,14.493,14.42,14.463,3733.75
1767762000000,14.461,14.491,14.449,14.454,4443.27
1767765600000,14.453,14.503,14.442,14.46,6544.32
1767769200000,14.46,14.526,14.459,14.504,6943.92
1767772800000,14.515,14.543,14.484,14.497,22217.0
1767776400000,14.497,14.503,14.422,14.449,18902.58
1767780000000,14.445,14.501,14.437,14.487,7270.14
1767783600000,14.477,14.52,14.47,14.485,5360.37
1767787200000,14.486,14.496,14.365,14.372,8935.06
1767790800000,14.38,14.423,14.306,14.351,16354.72
1767794400000,14.351,14.351,14.091,14.235,49907.78
1767798000000,14.243,14.248,13.949,14.008,30936.72
1767801600000,14.001,14.041,13.873,13.973,20508.35
1767805200000,13.979,14.141,13.965,14.042,14215.56
1767808800000,14.039,14.122,13.99,14.063,14666.63
1767812400000,14.062,14.135,13.99,14.11,13435.86
1767816000000,14.106,14.129,14.017,14.067,5076.96
1767819600000,14.066,14.093,14.04,14.046,4930.26
1767823200000,14.04,14.135,13.994,14.058,22691.91
1767826800000,14.057,14.178,14.013,14.116,7371.3
1767830400000,14.117,14.161,14.05,14.139,5143.55
1767834000000,14.145,14.205,14.112,14.205,4538.95
1767837600000,14.191,14.242,14.088,14.121,11046.94
1767841200000,14.124,14.2,13.997,14.021,4675.36
1767844800000,14.025,14.13,13.992,14.079,4657.4
1767848400000,14.086,14.124,14.01,14.023,4769.24
1767852000000,14.026,14.037,13.758,13.78,21880.94
1767855600000,13.785,13.922,13.667,13.898,22731.76
1767859200000,13.897,13.965,13.829,13.84,9156.14
1767862800000,13.853,13.901,13.74,13.753,62170.22
1767866400000,13.751,13.931,13.677,13.915,10899.77
1767870000000,13.918,13.918,13.764,13.887,22235.86
1767873600000,13.881,13.883,13.757,13.786,6259.94
1767877200000,13.792,13.823,13.718,13.75,8172.9
1767880800000,13.75,13.767,13.583,13.73,32053.74
1767884400000,13.722,13.944,13.669,13.941,28162.96
1767888000000,13.932,13.987,13.825,13.97,26815.81
1767891600000,13.977,14.036,13.909,14.021,9097.15
1767895200000,14.029,14.032,13.878,13.89,6294.9
1767898800000,13.9,13.938,13.828,13.846,10764.97
1767902400000,13.852,13.853,13.735,13.838,19418.82
1767906000000,13.838,13.967,13.837,13.95,5718.03
1767909600000,13.949,13.985,13.875,13.927,14730.73
1767913200000,13.932,13.95,13.878,13.882,4898.25
1767916800000,13.881,13.945,13.879,13.93,4045.83
1767920400000,13.931,14.044,13.851,13.903,21436.93
1767924000000,13.903,14.016,13.881,13.896,12690.12
1767927600000,13.897,13.98,13.877,13.973,3208.42
1767931200000,13.977,13.999,13.937,13.939,4191.76
1767934800000,13.94,13.993,13.908,13.993,2574.6
1767938400000,13.996,14.026,13.958,14.013,1512.71
1767942000000,14.007,14.01,13.926,13.926,10335.18
1767945600000,13.927,13.945,13.632,13.709,26385.06
1767949200000,13.713,13.841,13.705,13.774,13138.59
1767952800000,13.776,13.803,13.754,13.791,3034.88
1767956400000,13.792,13.825,13.758,13.765,4679.01
1767960000000,13.766,13.781,13.697,13.713,11389.13
1767963600000,13.713,13.881,13.713,13.83,30440.87
1767967200000,13.831,13.831,13.642,13.685,58484.14
1767970800000,13.686,14.168,13.611,13.962,66461.35
1767974400000,13.974,14.211,13.969,14.157,20285.37
1767978000000,14.16,14.18,13.925,14.015,6937.3
1767981600000,14.012,14.028,13.733,13.86,11877.47
1767985200000,13.862,13.862,13.691,13.749,9045.14
1767988800000,13.739,13.812,13.72,13.76,6254.01
1767992400000,13.764,13.848,13.73,13.833,4469.9
1767996000000,13.832,13.84,13.776,13.826,4228.25
1767999600000,13.822,13.823,13.776,13.784,2457.35
1768003200000,13.785,13.79,13.718,13.727,49983.3
1768006800000,13.727,13.783,13.708,13.772,4066.26
1768010400000,13.775,13.799,13.692,13.71,7729.04
1768014000000,13.712,13.712,13.65,13.696,6433.07
1768017600000,13.688,13.688,13.639,13.644,12188.6
1768021200000,13.65,13.709,13.637,13.672,14449.32
1768024800000,13.678,13.734,13.653,13.71,1674.32
1768028400000,13.714,13.825,13.71,13.806,2386.58
1768032000000,13.805,13.82,13.751,13.782,5550.61
1768035600000,13.781,13.843,13.781,13.842,6903.8
1768039200000,13.84,13.855,13.809,13.837,6119.19
1768042800000,13.842,13.854,13.819,13.851,4669.32
1768046400000,13.854,13.866,13.825,13.862,4742.23
1768050000000,13.862,13.87,13.816,13.857,5796.69
1768053600000,13.86,13.86,13.802,13.812,4169.4
1768057200000,13.812,13.833,13.791,13.833,4397.41
1768060800000,13.822,13.866,13.799,13.858,6923.15
1768064400000,13.86,13.935,13.847,13.85,30288.95
1768068000000,13.849,13.87,13.817,13.835,3624.46
1768071600000,13.84,13.856,13.826,13.856,1416.5
1768075200000,13.856,13.881,13.809,13.829,8156.96
1768078800000,13.828,13.835,13.754,13.754,2670.28
1768082400000,13.755,13.755,13.678,13.681,7360.09
1768086000000,13.684,13.746,13.681,13.727,4972.87
1768089600000,13.728,13.729,13.673,13.712,5115.02
1768093200000,13.712,13.723,13.682,13.71,4039.19
1768096800000,13.712,13.724,13.686,13.688,5206.25
1768100400000,13.688,13.74,13.683,13.716,2726.04
1768104000000,13.712,13.764,13.706,13.763,1061.66
1768107600000,13.759,13.795,13.747,13.795,918.05
1768111200000,13.793,13.821,13.744,13.818,1049.76
1768114800000,13.818,13.824,13.783,13.807,2339.67
1768118400000,13.813,13.82,13.763,13.798,6399.52
1768122000000,13.796,13.833,13.787,13.799,7588.57
1768125600000,13.798,13.806,13.759,13.796,6911.79
1768129200000,13.798,13.822,13.778,13.801,8315.33
1768132800000,13.81,13.875,13.794,13.856,2677.01
1768136400000,13.861,13.863,13.806,13.819,2561.18
1768140000000,13.82,13.972,13.817,13.958,4712.72
1768143600000,13.958,13.972,13.742,13.79,13670.17
1768147200000,13.801,13.977,13.784,13.927,17559.08
1768150800000,13.943,13.953,13.856,13.931,8700.46
1768154400000,13.939,13.94,13.856,13.895,4466.79
1768158000000,13.898,13.911,13.827,13.836,2623.82
1768161600000,13.829,13.829,13.628,13.725,26923.26
1768165200000,13.72,13.754,13.647,13.749,7120.22
1768168800000,13.742,13.742,13.61,13.61,12876.82
1768172400000,13.606,13.714,13.478,13.685,15956.37
1768176000000,13.692,13.786,13.596,13.761,16023.54
1768179600000,13.764,13.901,13.752,13.836,20206.65
1768183200000,13.843,14.077,13.842,14.059,16720.21
1768186800000,14.059,14.213,13.975,13.976,13137.11
1768190400000,13.986,14.043,13.963,14.023,4068.22
1768194000000,14.021,14.046,13.964,13.987,2927.54
1768197600000,13.989,14.029,13.917,13.936,9305.16
1768201200000,13.93,13.957,13.724,13.726,12436.15
1768204800000,13.729,13.796,13.493,13.602,24700.53
1768208400000,13.601,13.653,13.558,13.604,23694.45
1768212000000,13.608,13.637,13.557,13.57,8284.48
1768215600000,13.574,13.662,13.57,13.646,8752.51
1768219200000,13.641,13.684,13.615,13.621,24075.43
1768222800000,13.626,13.653,13.508,13.557,31679.01
1768226400000,13.557,13.656,13.381,13.623,33901.05
1768230000000,13.625,13.9,13.582,13.863,30937.9
1768233600000,13.864,13.984,13.83,13.853,40566.78
1768237200000,13.862,13.904,13.64,13.716,29675.27
1768240800000,13.719,13.791,13.651,13.677,10520.93
1768244400000,13.67,13.725,13.617,13.709,14608.93
1768248000000,13.71,13.765,13.611,13.626,61484.18
1768251600000,13.624,13.628,13.463,13.531,12183.67
1768255200000,13.523,13.58,13.514,13.531,53619.06
1768258800000,13.534,13.54,13.478,13.509,6392.79
1768262400000,13.507,13.54,13.483,13.532,13705.72
1768266000000,13.53,13.595,13.463,13.514,12578.5
1768269600000,13.518,13.602,13.516,13.516,3917.5
1768273200000,13.514,13.6,13.506,13.574,7070.83
1768276800000,13.578,13.669,13.578,13.667,2768.14
1768280400000,13.673,13.822,13.673,13.716,9765.76
1768284000000,13.725,13.77,13.69,13.74,5367.02
1768287600000,13.745,13.745,13.682,13.707,5639.18
1768291200000,13.707,13.833,13.704,13.793,6968.06
1768294800000,13.789,13.855,13.772,13.798,10576.35
1768298400000,13.801,13.84,13.755,13.791,7248.46
1768302000000,13.796,13.796,13.744,13.758,6534.65
1768305600000,13.764,13.814,13.716,13.806,8142.59
1768309200000,13.805,13.927,13.789,13.869,41648.34
1768312800000,13.87,14.088,13.834,13.973,41785.38
1768316400000,13.971,14.363,13.906,14.36,35943.43
1768320000000,14.365,14.609,14.365,14.493,61465.89
1768323600000,14.492,14.545,14.464,14.525,25669.26
1768327200000,14.523,14.551,14.474,14.488,9797.98
1768330800000,14.483,14.519,14.477,14.512,6141.33
1768334400000,14.515,14.554,14.467,14.489,16561.72
1768338000000,14.492,14.53,14.483,14.514,9343.38
1768341600000,14.519,14.839,14.504,14.759,114640.04
1768345200000,14.77,14.826,14.695,14.744,20535.3
1768348800000,14.754,14.798,14.719,14.75,9151.65
1768352400000,14.752,14.792,14.725,14.759,15200.28
1768356000000,14.756,14.778,14.705,14.73,7860.09
1768359600000,14.724,14.761,14.709,14.761,8926.57
1768363200000,14.76,14.77,14.707,14.712,9716.66
1768366800000,14.712,14.741,14.673,14.695,12656.74
1768370400000,14.701,14.726,14.666,14.702,5107.46
1768374000000,14.704,14.732,14.671,14.683,4414.98
1768377600000,14.686,14.744,14.68,14.687,14852.6
1768381200000,14.69,14.734,14.685,14.716,21577.8
1768384800000,14.716,14.716,14.577,14.599,14492.05
1768388400000,14.596,14.599,14.495,14.517,10962.74
1768392000000,14.51,14.557,14.491,14.534,15474.26
1768395600000,14.535,14.57,14.412,14.434,17917.22
1768399200000,14.431,14.684,14.427,14.604,22488.48
1768402800000,14.608,14.769,14.541,14.761,36914.44
1768406400000,14.761,14.947,14.761,14.841,60183.03
1768410000000,14.839,14.86,14.603,14.622,29482.86
1768413600000,14.622,14.651,14.41,14.546,28817.08
1768417200000,14.537,14.734,14.52,14.633,18133.64
1768420800000,14.634,14.73,14.617,14.676,18606.16
1768424400000,14.677,14.697,14.604,14.631,7538.42
1768428000000,14.651,14.664,14.557,14.578,16692.95
1768431600000,14.577,14.661,14.573,14.604,6671.15
1768435200000,14.606,14.62,14.485,14.509,7898.47
1768438800000,14.518,14.588,14.438,14.456,5104.72
1768442400000,14.461,14.483,14.301,14.327,16506.46
1768446000000,14.332,14.344,14.117,14.147,14831.17
1768449600000,14.141,14.278,14.126,14.236,7600.06
1768453200000,14.238,14.284,14.228,14.257,10870.13
1768456800000,14.25,14.281,14.17,14.193,5580.28
1768460400000,14.178,14.372,14.177,14.334,10032.71
1768464000000,14.347,14.419,14.327,14.415,5544.63
1768467600000,14.416,14.466,14.347,14.437,64476.44
1768471200000,14.441,14.443,14.355,14.374,20359.57
1768474800000,14.377,14.397,14.294,14.3,5253.46
1768478400000,14.298,14.375,14.295,14.375,1864.93
1768482000000,14.369,14.409,14.313,14.363,10427.68
1768485600000,14.359,14.408,14.086,14.175,73316.41
1768489200000,14.171,14.231,13.806,14.044,66065.41
1768492800000,14.044,14.054,13.913,14.014,40212.52
1768496400000,14.01,14.065,13.89,13.893,12220.78
1768500000000,13.907,13.934,13.712,13.737,24062.38
1768503600000,13.74,13.759,13.632,13.738,23715.58
1768507200000,13.734,13.753,13.624,13.667,8179.54
1768510800000,13.668,13.745,13.668,13.724,9067.53
1768514400000,13.724,13.819,13.701,13.784,11359.82
1768518000000,13.785,13.826,13.757,13.82,7456.46
1768521600000,13.818,13.848,13.767,13.809,19470.67
1768525200000,13.811,13.811,13.741,13.757,3912.69
1768528800000,13.757,13.842,13.706,13.827,5981.27
1768532400000,13.836,13.851,13.738,13.741,9302.64
1768536000000,13.741,13.781,13.678,13.722,6284.67
1768539600000,13.716,13.825,13.716,13.796,3976.82
1768543200000,13.796,13.829,13.788,13.822,3222.83
1768546800000,13.817,13.822,13.768,13.807,4414.87
1768550400000,13.808,13.856,13.804,13.809,24538.9
1768554000000,13.811,13.815,13.773,13.775,11501.09
1768557600000,13.774,13.779,13.734,13.743,9858.35
1768561200000,13.743,13.793,13.724,13.786,2931.27
1768564800000,13.787,13.798,13.767,13.788,2589.65
1768568400000,13.789,13.79,13.711,13.75,14353.26
1768572000000,13.752,13.801,13.737,13.754,44606.3
1768575600000,13.745,13.794,13.327,13.408,63799.0
1768579200000,13.402,13.424,13.188,13.352,42107.66
1768582800000,13.367,13.411,13.29,13.407,8733.0
1768586400000,13.399,13.445,13.36,13.361,6810.24
1768590000000,13.36,13.418,13.305,13.399,4614.06
1768593600000,13.398,13.587,13.29,13.581,18574.81
1768597200000,13.582,13.657,13.579,13.581,6872.4
1768600800000,13.577,13.626,13.552,13.588,8555.11
1768604400000,13.598,13.625,13.574,13.577,5762.05
1768608000000,13.576,13.596,13.556,13.589,4879.49
1768611600000,13.588,13.627,13.577,13.592,3325.73
1768615200000,13.598,13.598,13.541,13.565,6829.17
1768618800000,13.567,13.578,13.536,13.564,4993.68
1768622400000,13.559,13.575,13.537,13.559,1818.32
1768626000000,13.569,13.601,13.554,13.578,2440.76
1768629600000,13.577,13.584,13.546,13.553,2030.64
1768633200000,13.551,13.6,13.527,13.6,1524.22
1768636800000,13.597,13.688,13.596,13.681,7518.32
1768640400000,13.684,13.706,13.65,13.657,15966.95
1768644000000,13.66,13.71,13.628,13.648,8522.32
1768647600000,13.646,13.66,13.613,13.642,16726.04
1768651200000,13.64,13.705,13.636,13.687,9778.58
1768654800000,13.688,13.781,13.679,13.762,5131.21
1768658400000,13.76,13.955,13.739,13.896,21479.23
1768662000000,13.901,13.924,13.834,13.889,34902.97
1768665600000,13.889,13.898,13.749,13.798,7814.79
1768669200000,13.798,13.825,13.756,13.788,4211.3
1768672800000,13.792,13.831,13.762,13.827,5521.87
1768676400000,13.827,13.831,13.796,13.819,2815.54
1768680000000,13.82,13.856,13.799,13.81,2407.08
1768683600000,13.808,13.812,13.763,13.805,3957.95
1768687200000,13.806,13.81,13.717,13.746,7280.19
1768690800000,13.743,13.768,13.713,13.734,3630.97
1768694400000,13.733,13.816,13.732,13.765,9553.68
1768698000000,13.773,13.784,13.653,13.68,13396.96
1768701600000,13.684,13.722,13.62,13.665,7461.81
1768705200000,13.666,13.704,13.656,13.666,2439.14
1768708800000,13.665,13.667,13.631,13.656,8470.68
1768712400000,13.651,13.671,13.634,13.669,3786.09
1768716000000,13.669,13.693,13.634,13.635,4098.07
1768719600000,13.631,13.642,13.565,13.616,14806.85
1768723200000,13.616,13.639,13.604,13.624,3506.05
1768726800000,13.623,13.646,13.611,13.644,9419.89
1768730400000,13.638,13.641,13.577,13.584,5327.86
1768734000000,13.588,13.599,13.566,13.575,1957.62
1768737600000,13.574,13.596,13.536,13.545,2006.74
1768741200000,13.539,13.575,13.51,13.544,6131.08
1768744800000,13.548,13.616,13.488,13.5,17447.7
1768748400000,13.5,13.563,13.472,13.563,6070.84
1768752000000,13.561,13.616,13.536,13.587,5740.51
1768755600000,13.587,13.611,13.542,13.577,6121.92
1768759200000,13.576,13.727,13.551,13.691,14384.53
1768762800000,13.693,13.717,13.614,13.657,3991.66
1768766400000,13.65,13.716,13.637,13.689,1634.68
1768770000000,13.7,13.728,13.672,13.7,2257.48
1768773600000,13.702,13.755,13.698,13.737,3753.65
1768777200000,13.735,13.736,12.945,12.975,94080.68
1768780800000,12.973,12.973,12.098,12.555,299977.93
1768784400000,12.557,12.682,12.501,12.599,24511.7
1768788000000,12.599,12.748,12.583,12.683,9428.22
1768791600000,12.673,12.724,12.63,12.707,3050.59
1768795200000,12.705,12.728,12.615,12.625,10798.38
1768798800000,12.617,12.675,12.582,12.61,11337.98
1768802400000,12.609,12.618,12.546,12.589,5489.0
1768806000000,12.603,12.644,12.6,12.632,6898.48
1768809600000,12.635,12.823,12.615,12.794,36523.44
1768813200000,12.792,12.804,12.77,12.788,31976.44
1768816800000,12.793,12.793,12.722,12.737,8244.11
1768820400000,12.74,12.743,12.683,12.7,3732.89
1768824000000,12.697,12.726,12.658,12.694,4513.55
1768827600000,12.69,12.741,12.662,12.703,4464.05
1768831200000,12.711,12.769,12.7,12.746,6996.23
1768834800000,12.747,12.789,12.666,12.718,9110.01
1768838400000,12.715,12.753,12.693,12.735,8407.48
1768842000000,12.74,12.75,12.612,12.68,16310.41
1768845600000,12.676,12.755,12.676,12.737,3558.27
1768849200000,12.742,12.845,12.742,12.807,9862.15
1768852800000,12.814,12.829,12.78,12.792,5156.74
1768856400000,12.811,12.811,12.77,12.774,12118.31
1768860000000,12.771,12.771,12.643,12.644,16919.21
1768863600000,12.648,12.771,12.626,12.728,10320.1
1768867200000,12.728,12.729,12.649,12.657,6882.8
1768870800000,12.656,12.735,12.625,12.678,6923.45
1768874400000,12.677,12.72,12.62,12.694,10105.66
1768878000000,12.706,12.722,12.658,12.692,2570.77
1768881600000,12.692,12.736,12.673,12.683,5160.94
1768885200000,12.676,12.751,12.622,12.736,15424.18
1768888800000,12.73,12.73,12.525,12.579,23773.75
1768892400000,12.581,12.638,12.544,12.547,13633.98
1768896000000,12.545,12.558,12.392,12.474,35697.49
1768899600000,12.472,12.569,12.452,12.545,18441.25
1768903200000,12.544,12.636,12.485,12.485,8580.18
1768906800000,12.477,12.52,12.444,12.452,6995.33
1768910400000,12.452,12.477,12.441,12.455,4996.77
1768914000000,12.455,12.455,12.325,12.33,20542.97
1768917600000,12.327,12.537,12.327,12.451,33529.76
1768921200000,12.453,12.465,12.301,12.385,37675.79
1768924800000,12.392,12.422,12.129,12.204,19461.86
1768928400000,12.2,12.3,12.062,12.134,42397.59
1768932000000,12.139,12.174,12.091,12.124,30614.53
1768935600000,12.135,12.183,12.1,12.174,8299.84
1768939200000,12.169,12.273,12.136,12.256,11948.81
1768942800000,12.26,12.27,12.173,12.191,7338.72
1768946400000,12.184,12.225,11.972,12.13,72527.57
1768950000000,12.139,12.144,12.063,12.082,4964.58
1768953600000,12.085,12.25,12.052,12.249,12295.81
1768957200000,12.245,12.293,12.238,12.261,8478.07
1768960800000,12.263,12.321,12.238,12.294,10145.38
